id,price
300,11825
301,15781
302,4017
303,13110
304,16370
305,15164
306,5473
307,17289
308,11849
309,15180
310,4963
311,831
312,15282
313,16499
314,2282
315,14163
316,3550
317,8537
318,17978
319,12813
320,8270
321,8652
322,8451
323,11281
324,9319
325,3233
326,1203
327,17202
328,8798
329,14718
330,6997
331,11877
332,9682
333,14977
334,17720
335,8231
336,9281
337,4849
338,1015
339,4829
340,16146
341,3907
342,15408
343,10280
344,15427
345,10545
346,1557
347,9999
348,8289
349,9517
350,3674
351,4594
352,14411
353,3872
354,6480
355,16706
356,18667
357,2225
358,17139
359,11968
360,6584
361,18095
362,15434
363,11678
364,8308
365,16020
366,5395
367,4168
368,9061
369,14223
370,14799
371,14151
372,10378
373,5847
374,8813
375,2793
376,12005
377,16335
378,14234
379,3820
380,17278
381,4413
382,9984
383,1975
384,6860
385,7616
386,17146
387,11454
388,5608
389,13376
390,2591
391,949
392,1358
393,5050
394,4917
395,13850
396,1530
397,2220
398,16571
399,14183
400,11920
401,17150
402,14155
403,18423
404,8395
405,16483
406,15403
407,1902
408,17761
409,5547
410,4194
411,13765
412,464
413,2278
414,13514
415,16548
416,8462
417,15079
418,8692
419,4227
420,18450
421,4331
422,2418
423,14453
424,4851
425,3975
426,14747
427,11516
428,4839
429,2412
430,12618
431,6864
432,3422
433,14394
434,7894
435,13330
436,18597
437,1956
438,1904
439,9500
440,13213
441,16183
442,1371
443,7124
444,2636
445,5399
446,17323
447,10772
448,17041
449,1229
450,6701
451,8714
452,18418
453,18570
454,4633
455,16982
456,10907
457,4804
458,16465
459,15684
460,9372
461,12192
462,15872
463,14721
464,12464
465,13834
466,17490
467,10043
468,9701
469,2161
470,759
471,13352
472,12900
473,16985
474,3577
475,6568
476,17152
477,7547
478,2965
479,16010
480,15022
481,8551
482,16064
483,12462
484,8388
485,1862
486,12271
487,16943
488,9560
489,1599
490,8567
491,14533
492,566
493,12013
494,5322
495,12956
496,7693
497,4096
498,5170
499,12778
500,12683
501,4357
502,16898
503,10334
504,12448
505,14179
506,17927
507,9108
508,13173
509,2583
510,6630
511,7205
512,16584
513,535
514,8306
515,3324
516,11837
517,2292
518,12127
519,8801
520,12351
521,8422
522,4113
523,12419
524,995
525,16829
526,15209
527,16497
528,13275
529,3060
530,519
531,14072
532,1206
533,11231
534,10890
535,2951
536,3483
537,10953
538,9825
539,10102
540,11410
541,13265
542,15012
543,6371
544,14344
545,15779
546,8912
547,5630
548,13513
549,11175
550,13363
551,9593
552,13225
553,12332
554,8101
555,7274
556,18122
557,6281
558,9607
559,4350
560,2479
561,11749
562,15384
563,12997
564,9524
565,7812
566,8249
567,6134
568,8364
569,14408
570,8032
571,13192
572,5696
573,10682
574,12679
575,5931
576,13739
577,5382
578,11399
579,11964
580,4899
581,1244
582,2317
583,8104
584,6631
585,915
586,10664
587,8442
588,3763
589,2455
590,4766
591,4469
592,18694
593,9747
594,16902
595,10583
596,9919
597,4535
598,3185
599,14092
600,14503
601,14482
602,8962
603,2310
604,13980
605,17301
606,11782
607,8005
608,9204
609,7344
610,3886
611,15819
612,9793
613,4986
614,16564
615,11667
616,17969
617,518
618,4068
619,13489
620,12222
621,16417
622,9408
623,16340
624,2580
625,6052
626,12189
627,15112
628,17033
629,7064
630,14330
631,7183
632,10246
633,10974
634,3888
635,10380
636,7241
637,16323
638,14779
639,2263
640,1578
641,6126
642,13629
643,7559
644,12012
645,774
646,13575
647,8141
648,17185
649,3139
650,1038
651,13408
652,10474
653,11016
654,1909
655,9889
656,10226
657,15564
658,12479
659,509
660,3360
661,16729
662,11937
663,15193
664,4340
665,13165
666,5592
667,8961
668,14405
669,17987
670,11040
671,16952
672,8682
673,15732
674,8840
675,7913
676,10425
677,1890
678,1947
679,8535
680,14728
681,7620
682,4497
683,3307
684,14840
685,17450
686,5975
687,18226
688,13533
689,407
690,8042
691,6717
692,9360
693,12624
694,10773
695,7006
696,2120
697,9948
698,11871
699,7808
700,1400
701,11545
702,15831
703,13936
704,12465
705,1610
706,5795
707,15697
708,15307
709,1419
710,7074
711,2309
712,10010
713,4345
714,10370
715,10004
716,15380
717,836
718,8676
719,4161
720,5314
721,10614
722,17544
723,4652
724,9472
725,1135
726,13432
727,12108
728,15409
729,1781
730,10367
731,15515
732,13223
733,4685
734,9302
735,16597
736,16048
737,3955
738,9860
739,17233
740,11012
741,16434
742,2563
743,8953
744,6676
745,6093
746,10228
747,8649
748,18258
749,3339
750,620
751,13595
752,11693
753,11108
754,3354
755,6046
756,16455
757,3499
758,10458
759,6084
760,9768
761,5278
762,7012
763,15047
764,8649
765,9066
766,7541
767,3787
768,16211
769,1460
770,3506
771,9532
772,9927
773,928
774,12371
775,17380
776,15265
777,17948
778,7328
779,6704
780,11513
781,17245
782,12211
783,13632
784,2556
785,4159
786,16550
787,12285
788,1651
789,12555
790,17365
791,14379
792,12879
793,866
794,18162
795,3487
796,4217
797,11006
798,3995
799,13349
800,11806
801,6990
802,12863
803,17650
804,4593
805,13883
806,11471
807,15325
808,8719
809,5190
810,14221
811,6673
812,8908
813,9233
814,16264
815,17027
816,5022
817,4456
818,9183
819,18191
820,5299
821,16452
822,15931
823,9850
824,14378
825,4289
826,16319
827,17869
828,8888
829,8249
830,12258
831,14467
832,15001
833,14386
834,8020
835,2450
836,1042
837,17004
838,18492
839,11198
840,16267
841,17878
842,12311
843,4906
844,17528
845,13383
846,15767
847,16206
848,12427
849,16868
850,10270
851,6796
852,15860
853,13281
854,6940
855,10540
856,3997
857,12130
858,2888
859,6275
860,849
861,8205
862,1582
863,12352
864,2321
865,10143
866,13441
867,18674
868,13491
869,2039
870,5986
871,7494
872,7432
873,14223
874,11285
875,9321
876,10067
877,6269
878,2601
879,8564
880,14383
881,8496
882,13741
883,12138
884,17917
885,654
886,7689
887,1731
888,10146
889,10852
890,15218
891,648
892,10769
893,16982
894,17185
895,1576
896,12489
897,7905
898,13884
899,2875
900,11694
901,14016
902,8496
903,1999
904,14779
905,9666
906,7436
907,10074
908,6813
909,10053
910,2294
911,10526
912,1277
913,2450
914,12345
915,18718
916,4577
917,11843
918,4576
919,12603
920,11497
921,12637
922,17034
923,17447
924,16024
925,16646
926,11433
927,3330
928,10364
929,6548
930,17254
931,2049
932,644
933,2301
934,11393
935,15226
936,11708
937,16591
938,3000
939,1117
940,989
941,1263
942,9281
943,13932
944,14254
945,13098
946,13443
947,5145
948,10832
949,18519
950,2966
951,6468
952,16067
953,9588
954,6646
955,13614
956,2462
957,2641
958,4479
959,2477
960,1539
961,7819
962,8368
963,9439
964,14976
965,754
966,17544
967,9624
968,4108
969,9348
970,16565
971,8574
972,6802
973,1393
974,5256
975,13480
976,9783
977,7902
978,633
979,2832
980,13319
981,11111
982,7124
983,7580
984,6244
985,3049
986,14057
987,2989
988,4560
989,14383
990,8880
991,349
992,12971
993,8254
994,15050
995,7092
996,11407
997,16919
998,8036
999,16276
1000,18766
1001,15730
1002,17821
1003,17484
1004,2434
1005,10671
1006,17152
1007,720
1008,10307
1009,7633
1010,14872
1011,17289
1012,18224
1013,15370
1014,9848
1015,1726
1016,5542
1017,2940
1018,10816
1019,17926
1020,13834
1021,4433
1022,9171
1023,7399
1024,4957
1025,3233
1026,18653
1027,13513
1028,6067
1029,4839
1030,3745
1031,9745
1032,12906
1033,10308
1034,4408
1035,14948
1036,1176
1037,17880
1038,1218
1039,17015
1040,952
1041,3702
1042,10461
1043,10095
1044,8733
1045,17102
1046,3367
1047,6623
1048,15678
1049,11422
1050,14360
1051,13716
1052,12809
1053,1956
1054,16018
1055,1545
1056,7420
1057,991
1058,14478
1059,2846
1060,8010
1061,5227
1062,8064
1063,9670
1064,12498
1065,4792
1066,6579
1067,3245
1068,10047
1069,13057
1070,2387
1071,10072
1072,18318
1073,1838
1074,8824
1075,9050
1076,13644
1077,804
1078,17081
1079,11358
1080,11228
1081,8087
1082,10303
1083,12438
1084,16191
1085,13550
1086,14987
1087,6029
1088,8411
1089,5091
1090,2695
1091,17764
1092,16805
1093,14048
1094,3072
1095,6052
1096,17675
1097,13608
1098,3818
1099,11691
1100,18639
1101,8153
1102,11048
1103,8018
1104,3664
1105,2513
1106,15186
1107,9700
1108,10924
1109,10695
1110,7657
1111,4825
1112,1734
1113,13890
1114,8795
1115,12101
1116,12535
1117,1733
1118,2233
1119,10458
1120,14318
1121,9627
1122,11161
1123,2149
1124,15049
1125,15662
1126,11798
1127,10403
1128,13637
1129,14509
1130,17306
1131,18334
1132,11842
1133,15066
1134,10550
1135,4849
1136,4424
1137,925
1138,11025
1139,15148
1140,13594
1141,8737
1142,16339
1143,2869
1144,4985
1145,4452
1146,2368
1147,1532
1148,12417
1149,8544
1150,17465
1151,13512
1152,14226
1153,588
1154,1779
1155,7018
1156,3733
1157,17452
1158,11241
1159,17087
1160,6574
1161,10224
1162,3048
1163,6316
1164,10206
1165,4723
1166,14433
1167,18467
1168,3708
1169,7328
1170,6768
1171,14085
1172,10308
1173,6925
1174,5065
1175,15881
1176,2610
1177,17293
1178,18036
1179,10405
1180,17525
1181,6779
1182,4813
1183,15419
1184,3656
1185,12919
1186,12436
1187,17582
1188,16214
1189,16049
1190,13365
1191,2630
1192,7321
1193,5121
1194,4928
1195,462
1196,18202
1197,9557
1198,17235
1199,4455
1200,5333
1201,7820
1202,9776
1203,3451
1204,12185
1205,14271
1206,483
1207,4975
1208,14105
1209,3089
1210,9428
1211,15348
1212,12781
1213,7959
1214,13338
1215,14056
1216,15197
1217,3879
1218,7100
1219,16067
1220,9504
1221,6632
1222,4999
1223,13402
1224,6875
1225,13393
1226,6431
1227,12164
1228,2501
1229,4659
1230,9284
1231,18139
1232,10344
1233,5322
1234,10266
1235,17291
1236,4593
1237,9203
1238,18741
1239,3175
1240,16043
1241,16245
1242,5294
1243,11167
1244,6109
1245,8620
1246,8282
1247,13753
1248,527
1249,16533
1250,8825
1251,16612
1252,12773
1253,11275
1254,15879
1255,1545
1256,11522
1257,6301
1258,12084
1259,8260
1260,790
1261,13217
1262,12203
1263,17895
1264,13219
1265,17663
1266,12323
1267,9769
1268,3171
1269,9279
1270,11426
1271,1346
1272,4713
1273,13492
1274,968
1275,13634
1276,11362
1277,14250
1278,18263
1279,14275
1280,885
1281,10086
1282,16076
1283,2934
1284,1941
1285,16668
1286,18594
1287,4565
1288,11722
1289,3998
1290,13055
1291,17326
1292,2462
1293,537
1294,16072
1295,9894
1296,13145
1297,11336
1298,4325
1299,17884
1300,5832
1301,8374
1302,10214
1303,9282
1304,15627
1305,2020
1306,2907
1307,13937
1308,8637
1309,18474
1310,13344
1311,5717
1312,10265
1313,10004
1314,3044
1315,16176
1316,7313
1317,10074
1318,14423
1319,12699
1320,18732
1321,2692
1322,8398
1323,8821
1324,2027
1325,3080
1326,4818
1327,7420
1328,4495
1329,6430
1330,5039
1331,9424
1332,15563
1333,9088
1334,4350
1335,17579
1336,4450
1337,18110
1338,1075
1339,17190
1340,12728
1341,6378
1342,17389
1343,10906
1344,15888
1345,6289
1346,11222
1347,9944
1348,11777
1349,12349
1350,1614
1351,14747
1352,2591
1353,10983
1354,1956
1355,7184
1356,11208
1357,17691
1358,16578
1359,12200
1360,5581
1361,6654
1362,11789
1363,5782
1364,7612
1365,12545
1366,4501
1367,13768
1368,5529
1369,6431
1370,3942
1371,3960
1372,8413
1373,9795
1374,14132
1375,13094
1376,9163
1377,6878
1378,3778
1379,12401
1380,17807
1381,1357
1382,6473
1383,14533
1384,4245
1385,1128
1386,3704
1387,15977
1388,13916
1389,11043
1390,9526
1391,5413
1392,15476
1393,10800
1394,9253
1395,3032
1396,7861
1397,1802
1398,11729
1399,452
1400,4790
1401,2841
1402,15381
1403,3622
1404,17910
1405,4776
1406,13315
1407,10100
1408,18591
1409,16684
1410,7228
1411,4118
1412,8347
1413,346
1414,7082
1415,15644
1416,6066
1417,10216
1418,6073
1419,15011
1420,14803
1421,13413
1422,12629
1423,10959
1424,8560
1425,16092
1426,9841
1427,14540
1428,4852
1429,11141
1430,2667
1431,17400
1432,16723
1433,12098
1434,13889
1435,13667
1436,416
1437,7556
1438,5851
1439,8030
1440,4834
1441,17711
1442,15957
1443,946
1444,5443
1445,6340
1446,10251
1447,17680
1448,14475
1449,7492
1450,10840
1451,6659
1452,13011
1453,13366
1454,1564
1455,16409
1456,14137
1457,15650
1458,14634
1459,6674
1460,7404
1461,840
1462,6375
1463,15653
1464,12888
1465,5990
1466,13529
1467,16173
1468,4464
1469,3164
1470,11357
1471,2578
1472,6186
1473,16643
1474,5210
1475,10110
1476,10903
1477,16710
1478,17497
1479,3257
1480,4383
1481,9390
1482,12904
1483,2839
1484,7705
1485,9783
1486,7244
1487,13237
1488,5443
1489,4187
1490,12408
1491,4604
1492,2262
1493,6551
1494,12989
1495,5171
1496,6416
1497,15291
1498,11977
1499,4926
1500,15569
1501,16037
1502,2457
1503,6604
1504,10351
1505,6067
1506,17969
1507,410
1508,7245
1509,11482
1510,13129
1511,4755
1512,9291
1513,8828
1514,2472
1515,2300
1516,2734
1517,17665
1518,2911
1519,8420
1520,6962
1521,821
1522,10913
1523,1429
1524,13115
1525,5059
1526,16145
1527,13439
1528,16173
1529,16204
1530,3361
1531,4605
1532,7735
1533,15018
1534,18550
1535,8338
1536,6896
1537,9341
1538,15097
1539,1931
1540,16999
1541,6525
1542,15005
1543,17839
1544,1456
1545,16466
1546,17293
1547,4743
1548,17449
1549,18372
1550,5637
1551,16664
1552,1201
1553,17677
1554,15950
1555,6555
1556,7900
1557,14360
1558,4238
1559,6208
1560,9181
1561,6876
1562,9554
1563,10996
1564,3933
1565,18603
1566,5787
1567,15245
1568,17121
1569,6096
1570,12572
1571,9285
1572,4620
1573,10140
1574,1529
1575,1207
1576,2882
1577,10030
1578,14773
1579,4306
1580,11366
1581,2676
1582,4810
1583,6554
1584,6071
1585,7329
1586,5062
1587,3832
1588,13906
1589,13806
1590,2607
1591,7017
1592,13855
1593,11180
1594,15813
1595,2602
1596,655
1597,2442
1598,15347
1599,10651
1600,7651
1601,17829
1602,10897
1603,462
1604,7095
1605,4821
1606,12990
1607,8520
1608,18229
1609,12361
1610,9595
1611,12698
1612,1643
1613,6398
1614,15957
1615,15786
1616,15711
1617,9211
1618,4329
1619,13317
1620,17451
1621,8557
1622,8202
1623,15890
1624,13799
1625,10748
1626,8116
1627,6400
1628,5261
1629,6621
1630,6672
1631,4633
1632,13033
1633,15084
1634,11613
1635,6559
1636,4880
1637,11791
1638,7746
1639,4563
1640,12383
1641,2518
1642,16702
1643,14065
1644,2020
1645,15289
1646,5972
1647,2041
1648,3545
1649,10502
1650,6393
1651,14653
1652,17229
1653,5557
1654,14449
1655,9176
1656,7259
1657,10956
1658,6805
1659,13137
1660,3083
1661,15952
1662,3553
1663,6392
1664,2224
1665,4009
1666,15785
1667,4075
1668,9166
1669,4664
1670,2680
1671,10918
1672,15286
1673,18621
1674,2800
1675,12320
1676,18071
1677,16845
1678,3394
1679,10163
1680,11281
1681,12626
1682,5041
1683,2034
1684,1730
1685,11984
1686,18004
1687,2259
1688,10983
1689,12710
1690,14648
1691,17653
1692,14329
1693,4975
1694,16323
1695,17766
1696,3648
1697,11197
1698,8070
1699,11874
1700,10875
1701,11812
1702,6436
1703,12509
1704,9680
1705,2726
1706,4424
1707,6392
1708,12867
1709,12080
1710,9019
1711,14748
1712,2026
1713,4492
1714,18744
1715,12359
1716,2602
1717,12517
1718,9864
1719,2254
1720,14258
1721,8000
1722,7485
1723,1335
1724,16186
1725,18650
1726,11259
1727,9389
1728,9957
1729,7326
1730,635
1731,8280
1732,18769
1733,17776
1734,4470
1735,1259
1736,11491
1737,16896
1738,15959
1739,18382
1740,14060
1741,7638
1742,5171
1743,8425
1744,18787
1745,1036
1746,6907
1747,14833
1748,12380
1749,5144
1750,16337
1751,5359
1752,10509
1753,6242
1754,4829
1755,13312
1756,16274
1757,8383
1758,13252
1759,16284
1760,9645
1761,9209
1762,3657
1763,9619
1764,11893
1765,17201
1766,8450
1767,12182
1768,13779
1769,11952
1770,12205
1771,3648
1772,15127
1773,12960
1774,2989
1775,17398
1776,13433
1777,9660
1778,5957
1779,6423
1780,10888
1781,5236
1782,1859
1783,15351
1784,9921
1785,13714
1786,7663
1787,18507
1788,15530
1789,7222
1790,17294
1791,14810
1792,1022
1793,8752
1794,7279
1795,9987
1796,3808
1797,9180
1798,2803
1799,1634
1800,18778
1801,7315
1802,7508
1803,14507
1804,15460
1805,2582
1806,8123
1807,3329
1808,5842
1809,8661
1810,13359
1811,7521
1812,16037
1813,15405
1814,10729
1815,3704
1816,15341
1817,4223
1818,9169
1819,13312
1820,15920
1821,1643
1822,15802
1823,2315
1824,4670
1825,9422
1826,1948
1827,7261
1828,18057
1829,17623
1830,14552
1831,7383
1832,16978
1833,15022
1834,6799
1835,12714
1836,16798
1837,13895
1838,10062
1839,3699
1840,7537
1841,17548
1842,14303
1843,4030
1844,9137
1845,5403
1846,13740
1847,13501
1848,18279
1849,16233
1850,7443
1851,2983
1852,16830
1853,12026
1854,9450
1855,6760
1856,8816
1857,4935
1858,12295
1859,15594
1860,1479
1861,8859
1862,10395
1863,6526
1864,8964
1865,7431
1866,14237
1867,10324
1868,890
1869,1639
1870,10460
1871,5139
1872,17486
1873,12496
1874,15247
1875,11904
1876,9545
1877,6413
1878,3525
1879,11564
1880,16428
1881,13175
1882,8994
1883,5182
1884,12659
1885,10016
1886,18726
1887,16423
1888,3018
1889,6831
1890,6080
1891,4567
1892,14920
1893,1799
1894,10532
1895,10338
1896,3476
1897,14065
1898,9133
1899,14525
1900,16862
1901,8262
1902,9567
1903,6027
1904,16896
1905,17824
1906,6650
1907,5700
1908,17815
1909,9044
1910,1541
1911,2574
1912,14041
1913,8749
1914,10886
1915,16218
1916,5993
1917,7440
1918,4698
1919,17388
1920,16947
1921,4351
1922,4360
1923,5815
1924,6387
1925,1734
1926,13224
1927,13245
1928,1246
1929,6336
1930,13951
1931,17752
1932,1350
1933,6250
1934,734
1935,17526
1936,5160
1937,6399
1938,5280
1939,18678
1940,10394
1941,1947
1942,16642
1943,13344
1944,12250
1945,15981
1946,702
1947,15143
1948,9753
1949,6686
1950,2794
1951,7268
1952,7757
1953,15640
1954,4616
1955,16818
1956,10965
1957,2408
1958,14738
1959,17543
1960,9235
1961,1839
1962,14188
1963,4779
1964,16827
1965,6336
1966,9536
1967,10556
1968,7300
1969,5450
1970,8936
1971,838
1972,2251
1973,10570
1974,9016
1975,1138
1976,9893
1977,8797
1978,449
1979,4620
1980,12413
1981,12101
1982,4162
1983,15338
1984,14151
1985,812
1986,895
1987,1918
1988,9632
1989,15400
1990,16065
1991,456
1992,13305
1993,8352
1994,7977
1995,7098
1996,5693
1997,2851
1998,3157
1999,17073
2000,17565
2001,14007
2002,12064
2003,6900
2004,1522
2005,8941
2006,465
2007,2383
2008,6565
2009,18080
2010,1154
2011,6575
2012,11913
2013,7104
2014,6347
2015,10935
2016,6657
2017,17519
2018,15412
2019,7789
2020,12935
2021,7359
2022,10237
2023,6988
2024,13230
2025,9481
2026,15903
2027,11930
2028,2011
2029,13217
2030,12814
2031,11994
2032,10288
2033,13065
2034,2833
2035,10878
2036,14574
2037,17338
2038,1222
2039,8409
2040,2496
2041,18100
2042,4824
2043,13137
2044,3508
2045,8417
2046,2672
2047,4358
2048,13245
2049,13957
2050,15104
2051,8268
2052,5951
2053,2382
2054,17548
2055,14613
2056,8508
2057,957
2058,18376
2059,3466
2060,11068
2061,18288
2062,13220
2063,18300
2064,5686
2065,11772
2066,14358
2067,15087
2068,3246
2069,11093
2070,16600
2071,2674
2072,3492
2073,9607
2074,7683
2075,2344
2076,5122
2077,3775
2078,18548
2079,8127
2080,1851
2081,12207
2082,16277
2083,18372
2084,5135
2085,14949
2086,5526
2087,6316
2088,1362
2089,6229
2090,2186
2091,4828
2092,10564
2093,4156
2094,9735
2095,6052
2096,13308
2097,14868
2098,1171
2099,4291
2100,637
2101,1563
2102,1981
2103,6846
2104,7974
2105,6991
2106,10790
2107,5689
2108,17738
2109,8556
2110,16190
2111,3591
2112,7349
2113,15237
2114,18157
2115,13332
2116,9350
2117,12980
2118,3335
2119,2961
2120,5259
2121,3578
2122,4929
2123,5788
2124,6879
2125,16792
2126,8167
2127,2181
2128,15153
2129,5979
2130,5392
2131,1406
2132,4572
2133,12386
2134,12226
2135,15905
2136,5352
2137,17039
2138,14423
2139,14904
2140,4121
2141,14313
2142,10335
2143,3621
2144,7807
2145,12486
2146,13341
2147,6187
2148,15215
2149,1413
2150,14269
2151,3195
2152,6650
2153,14238
2154,15905
2155,13741
2156,7314
2157,12050
2158,17330
2159,8949
2160,10987
2161,12636
2162,5468
2163,10799
2164,3304
2165,9568
2166,3649
2167,16802
2168,8760
2169,1665
2170,16398
2171,4786
2172,6875
2173,499
2174,10041
2175,3922
2176,10535
2177,11210
2178,16939
2179,7719
2180,3320
2181,3963
2182,13524
2183,8336
2184,17630
2185,826
2186,5147
2187,11670
2188,1673
2189,3637
2190,9097
2191,4274
2192,3049
2193,5118
2194,17902
2195,17624
2196,16000
2197,2895
2198,3940
2199,9199
2200,905
2201,6260
2202,8655
2203,5500
2204,3221
2205,1208
2206,13834
2207,17760
2208,2727
2209,6278
2210,11596
2211,11333
2212,16202
2213,8443
2214,15353
2215,9893
2216,8333
2217,2772
2218,4231
2219,16766
2220,3316
2221,8479
2222,14557
2223,17220
2224,2701
2225,12024
2226,5956
2227,9960
2228,17052
2229,15379
2230,10438
2231,2416
2232,9788
2233,1199
2234,17067
2235,8847
2236,3272
2237,12339
2238,3216
2239,8783
2240,9282
2241,11096
2242,11938
2243,1044
2244,2222
2245,4959
2246,890
2247,16601
2248,16813
2249,2239
2250,5585
2251,6225
2252,13091
2253,5840
2254,13119
2255,17496
2256,5797
2257,13971
2258,17058
2259,8749
2260,14060
2261,11404
2262,10291
2263,3015
2264,16459
2265,10130
2266,12558
2267,16049
2268,7632
2269,3849
2270,1505
2271,13503
2272,8196
2273,16284
2274,16597
2275,406
2276,3989
2277,13119
2278,13470
2279,12226
2280,1289
2281,796
2282,17752
2283,18590
2284,18692
2285,12582
2286,11963
2287,16019
2288,13181
2289,13774
2290,6877
2291,433
2292,8024
2293,18232
2294,14141
2295,16461
2296,17718
2297,11955
2298,16786
2299,6719
2300,10500
2301,4354
2302,15881
2303,1276
2304,3063
2305,14783
2306,16602
2307,5699
2308,7199
2309,14971
2310,1829
2311,4307
2312,6447
2313,3129
2314,8172
2315,5204
2316,9367
2317,14884
2318,8827
2319,1356
2320,2221
2321,17092
2322,1261
2323,8220
2324,4853
2325,1648
2326,12343
2327,9169
2328,6269
2329,17868
2330,5479
2331,17074
2332,9733
2333,16640
2334,2956
2335,607
2336,17785
2337,8571
2338,10956
2339,7844
2340,15141
2341,6272
2342,1453
2343,12561
2344,13781
2345,10738
2346,5868
2347,8241
2348,14452
2349,9323
2350,745
2351,12206
2352,1609
2353,10042
2354,1872
2355,1647
2356,15473
2357,1990
2358,1248
2359,12715
2360,12582
2361,10982
2362,459
2363,3218
2364,17715
2365,16409
2366,8208
2367,16880
2368,4303
2369,13421
2370,13220
2371,452
2372,6317
2373,6506
2374,16267
2375,17836
2376,731
2377,10651
2378,1349
2379,17440
2380,13895
2381,7216
2382,682
2383,5512
2384,11653
2385,7018
2386,10303
2387,11963
2388,2332
2389,7545
2390,13010
2391,13600
2392,8750
2393,13849
2394,12187
2395,493
2396,7870
2397,10112
2398,2791
2399,16103
2400,2752
2401,15960
2402,13773
2403,11965
2404,16847
2405,9436
2406,3394
2407,8916
2408,16419
2409,11907
2410,12837
2411,3583
2412,12760
2413,10520
2414,12900
2415,7493
2416,5754
2417,16671
2418,4873
2419,9845
2420,11172
2421,14235
2422,8078
2423,7535
2424,15631
2425,10567
2426,7621
2427,4218
2428,10863
2429,5140
2430,4996
2431,17514
2432,7907
2433,4718
2434,11699
2435,10624
2436,6054
2437,4305
2438,8189
2439,8839
2440,6409
2441,9057
2442,4085
2443,17428
2444,7050
2445,5974
2446,16493
2447,12566
2448,15345
2449,13997
2450,9657
2451,11259
2452,3714
2453,13722
2454,5904
2455,9376
2456,3619
2457,10835
2458,13219
2459,15143
2460,3832
2461,10695
2462,5699
2463,16512
2464,2743
2465,12485
2466,17457
2467,12964
2468,10290
2469,7756
2470,10627
2471,2991
2472,12721
2473,18137
2474,14616
2475,4351
2476,3813
2477,17001
2478,2567
2479,12356
2480,2764
2481,14728
2482,14049
2483,17786
2484,5088
2485,10598
2486,14367
2487,17190
2488,10874
2489,11274
2490,14592
2491,6704
2492,1219
2493,17606
2494,519
2495,10510
2496,15813
2497,6238
2498,16130
2499,13842
2500,12042
2501,11988
2502,11543
2503,8013
2504,11060
2505,4704
2506,10376
2507,11859
2508,8877
2509,10235
2510,11409
2511,9406
