id,price
103,1829.8041655328786
104,816.5201599993575
105,11027.855554627904
106,1340.9386871799757
107,1874.025700166558
108,4564.044694445102
109,7686.567958049888
110,14011.955593668234
111,876.6470408163265
112,955.9553798185939
113,2145.491480419091
114,3548.346485927129
115,1023.4729653437138
116,599.9006927437642
117,9997.44304195011
118,516.7519705215423
119,5311.1615434961805
120,1696.010860784734
121,785.9267074314455
122,2901.121472522344
123,712.0345158730162
124,13491.439027210881
125,3415.3025907029464
126,5818.376971964542
127,6605.362279667424
128,2677.544696094863
129,3980.492861558728
130,549.8677041573353
131,7093.5463605442155
132,3231.9041631666623
133,11814.222797052156
134,1471.5951283108272
135,9815.143980836156
136,3601.2366636300235
137,4048.851084133297
138,708.7570105718513
139,4140.580894943771
140,6803.190474434333
141,8382.530119975258
142,3478.596039785613
143,919.1414658833227
144,1106.5624622758194
145,7738.637484461362
146,1040.8024176887538
147,501.1596133786848
148,3346.8888956916094
149,8320.747848072564
150,5383.479502267574
151,5137.588987464336
152,1328.2896213151935
153,5508.86311544294
154,2189.665320809989
155,4813.557135135815
156,6908.705142857142
157,504.32763945578233
158,9701.534883219954
159,16390.416036335726
160,1870.3088030303018
161,5303.96988231001
162,10520.258532879825
163,996.0455204164095
164,480.0565827664399
165,6365.297509047381
166,830.4990182595179
167,835.0711473922902
168,1518.7340180212423
169,3468.6530848754405
170,1274.6577970521544
171,12147.595095238092
172,969.9222405711838
173,13311.543884353747
174,2251.9759575943076
175,2654.065159638683
176,6544.413933106577
177,772.9961097056866
178,3449.7635204081635
179,2496.4217549331283
180,6856.542828798188
181,7202.102794784578
182,3174.0713424036294
183,1061.7264614512476
184,2438.7780513670446
185,1774.0516920505916
186,15291.270129251707
187,1210.9325482374768
188,1739.3879902051601
189,978.1085481885501
190,2851.8626842403646
191,7040.690444444447
192,819.3890102040814
193,3574.924985054629
194,2844.907433888498
195,6322.676247165536
196,1999.5842312925165
197,957.4949206349198
198,4228.614423383494
199,2194.9297471317527
200,962.8709097608732
201,3822.293195542553
202,778.3870534945913
203,1176.4505629441555
204,2920.6450917060515
205,7275.610428571431
206,17482.76437188209
207,10293.011621315194
208,3252.5866405895704
209,748.4059259861831
210,2305.2970895691615
211,8931.602912698407
212,860.8156558009098
213,6658.351212723786
214,828.754464627452
215,1042.1255259207128
216,1755.5897849516605
217,5856.429358276644
218,807.289233560091
219,4379.720317460318
220,11017.952465986391
221,631.6994474413372
222,425.537599773243
223,3613.9780748299304
224,4663.099112244898
225,5576.603501657077
226,2247.3254140019462
227,543.5774348191492
228,6113.157492443948
229,11803.472839002272
230,3738.743322464231
231,1611.5335850311803
232,2501.0644751875093
233,7409.134969742957
234,4056.597608626945
235,8165.562818594104
236,695.1352653061226
237,1098.1942505668933
238,635.7695408163264
239,13122.105365939266
240,4060.559921959245
241,1051.5479622399678
242,1172.1512129774994
243,10316.058498866214
244,614.4552797737913
245,1796.472078125487
246,6888.188565759635
247,8886.451316326531
248,6226.955702947846
249,761.7144455782312
250,3396.227414965988
251,5442.864818594105
252,13689.388682951974
253,1077.4320649144506
254,2524.231765512265
255,5692.437260902161
256,6114.250721088433
257,1790.7663231473587
258,1677.0117697161954
259,909.8294127856275
260,6573.44025585609
261,4965.090890650547
262,3259.7236122448962
263,760.1506247165535
264,3731.2367698412722
265,3425.8017688054692
266,514.8154251700684
267,4898.046433106573
268,8840.465602040824
269,2702.686665532881
270,5641.740811791383
271,4610.563897230785
272,1055.9954109059086
273,813.8039356009072
274,4902.624466089466
275,702.6477573696145
276,4311.866738038057
277,5700.586756648116
278,17027.726822201603
279,5482.730364889665
280,3749.7069020820454
281,6818.495202250132
282,995.6574512471651
283,2659.4297940310757
284,5838.922988314785
285,4633.279730829968
286,6370.131232426298
287,4928.733761845589
288,866.5164036281179
289,2795.1500022816144
290,1368.7273244176463
291,858.4856739459591
292,510.51016278792224
293,1231.7807266463703
294,4504.232828274966
295,2241.835080498865
296,1615.3767664874802
297,4658.2021593303625
298,5856.997654995798
299,1947.1341180169043
300,5386.990390996956
301,5297.86838548753
302,2097.054868274582
303,12092.356391156465
304,951.3060215419503
305,2599.361373015873
306,971.943141110732
307,845.3599561731917
308,6308.704812830535
309,2135.151939416891
310,796.651945711348
311,865.8501845693986
312,625.0217656954572
313,12522.084706349207
314,458.9411961451247
315,5085.66806802048
316,924.5177265018697
317,11415.768453129493
318,2484.223121257872
319,887.6942091754205
320,644.8425113378682
321,9737.57742857143
322,1096.9877278911551
323,7070.3796088435365
324,676.9483851887703
325,4961.141127466375
326,641.7816489040059
327,4656.929572562358
328,932.0337442310263
329,5732.307052931194
330,738.3070700886416
331,697.8910540129295
332,13512.960933497678
333,4782.748920634921
334,724.3715682788265
335,5047.581862095436
336,6322.440899259982
337,3710.46597990105
338,2139.8267562358283
339,3879.12554547082
340,15889.401281179142
341,597.2261507936508
342,1597.4940113959215
343,5682.026664090828
344,3136.269151927437
345,7272.055660997733
346,11921.998643990932
347,810.6371916099774
348,3806.6600391838083
349,3958.2184751403493
350,6673.426159863947
351,1456.6563571428565
352,1051.178647151762
353,3594.1034651483697
354,16469.870489795918
355,1727.974878108818
356,6387.248026077094
357,803.0526971873987
358,1441.1445808080794
359,3867.7470714285723
360,2697.795510291296
361,4210.611890744177
362,5423.493998866213
363,6680.8334750566855
364,4533.789899633945
365,4005.3411440996947
366,4055.927795184739
367,14427.944246118965
368,652.2958820861679
369,6926.311963002746
370,12086.39609863946
371,2178.39887942273
372,1639.0293338899198
373,15845.07815175301
374,1741.8598638014655
375,4621.51588888889
376,2501.596541950115
377,3606.234737642102
378,1316.1697198674333
379,8862.859276643992
380,1618.6811150080082
381,5225.766543740842
382,2609.3300419501134
383,2765.234012471654
384,3969.272876666399
385,1744.3397764173658
386,11493.973480725625
387,1803.286837868481
388,2493.0968804454747
389,17247.15411678005
390,2347.8883987987074
391,814.0779673202616
392,1902.7851277147709
393,1893.7649331065757
394,629.114713823004
395,491.952695718756
396,416.64921768707484
397,2365.3866402417193
398,643.8627278911562
399,1336.250385744109
400,1036.4390422649255
401,5518.131105416535
402,4457.652599643557
403,444.7049138321996
404,5313.324332551049
405,2281.4029988594752
406,7715.100111008041
407,4710.004069242922
408,5544.334679065191
409,16559.4011814059
410,1914.4233204494553
411,2288.0077325912175
412,4288.015035147389
413,10857.12963945578
414,2881.334181051867
415,10378.071382086166
416,718.0239679447535
417,2085.7357913832216
418,1884.036553746746
419,13867.215374474737
420,1377.9584534711323
421,5566.272139883416
422,4970.848071499095
423,1394.89602154195
424,979.2733177272553
425,553.5750685583258
426,658.1917717603413
427,2349.735780479979
428,2460.6241689342387
429,3426.9909731232833
430,518.8685238095237
431,1018.7112447706352
432,10291.559657596372
433,934.715675249486
434,570.3469455782316
435,5132.145242402884
436,474.60914876976466
437,2449.8046473922905
438,3506.244742630386
439,1025.5473213770358
440,4609.526800453515
441,706.9145000711486
442,3048.0588239906842
443,15730.486522675752
444,4711.275475056691
445,806.8986502439697
446,1694.9550213530265
447,839.5985040990757
448,3906.8326156462567
449,11647.988173469399
450,3913.921727128676
451,3102.6915952380946
452,14601.011818594108
453,700.5814657444002
454,2467.8376317254156
455,5847.22304988662
456,7886.56571768708
457,651.7799752942732
458,1651.689143990929
459,1257.2957893460416
460,511.2265497764559
461,591.1143990929697
462,2997.0345815638007
463,4994.463694083692
464,3908.9612750623355
465,764.9223151927434
466,4469.116939195613
467,836.7522289293372
468,4308.009571958395
469,3730.325009008708
470,3656.9937655919343
471,2196.663217687077
472,3264.6873505137287
473,468.56933974358986
474,1816.6850181405891
475,1263.3654066233746
476,1676.9533830497112
477,10083.61263298606
478,1775.7937731728184
479,3654.8333061224507
480,17417.518894557834
481,13004.335389001939
482,849.990030612245
483,1013.4252251067212
484,15589.654598465022
485,1925.9353344671188
486,1101.909025759954
487,1319.8433474558017
488,926.8697494331069
489,1198.4037380952375
490,2056.7865570260915
491,2749.1889201321574
492,14327.75664172336
493,3422.1090056689345
494,915.0706468793552
495,15406.773857142845
496,7678.708314058952
497,16295.33161904763
498,1304.8148798185941
499,1579.771789186149
500,2008.0405566893435
501,807.1633797852106
502,2619.7228135254095
503,3434.0626916099777
504,2474.0687989433286
505,5058.332669387649
506,1859.4713956916087
507,7406.09729138322
508,14866.046768911601
509,7796.161443310661
510,9572.482920944136
511,6275.170933195254
512,872.798218490365
513,3689.9751746031743
514,2700.542416099774
515,5285.317209750566
516,14853.384276643981
517,5227.041903810012
518,9075.168930577363
519,4261.460747982176
520,1739.1759141073205
521,4932.901827896868
522,1260.723055555556
523,1921.1473185941047
524,2864.578468820863
525,3503.1389467120202
526,15350.201229024953
527,15804.963809523808
528,1018.0952834467113
529,3961.276949379195
530,480.4718344671201
531,500.35723437580157
532,9086.107911564623
533,1020.2717222222218
534,15015.357605442174
535,440.8448287981861
536,1962.5014006967224
537,902.1982309883422
538,4536.896057096316
539,1135.0442700049716
540,13457.88681405896
541,1270.4473443619868
542,2753.3525127808675
543,5617.583294987422
544,756.4464879406307
545,3173.5333163286587
546,6121.085902494333
547,883.0282112867297
548,580.1789413786331
549,3577.8101519274364
550,610.0307278911565
551,2929.1942131519277
552,6439.1306389324955
553,2139.8271587301588
554,11101.061917233566
555,4058.211501089937
556,16003.256972004181
557,6957.337378684808
558,13915.024312719024
559,7581.169413832206
560,8973.334748299314
561,1089.7927328465198
562,6019.6969569161
563,5565.941857515338
564,1107.325153061225
565,2251.664780568638
566,7955.055998866213
567,647.7713117913831
568,1886.3048321995461
569,2202.26511904762
570,1742.9428895590638
571,3283.3067081014215
572,877.4498794008827
573,8649.78729591837
574,1334.9657494331066
575,5732.22845800649
576,4546.911526029916
577,1870.3809965986406
578,2695.8458813646675
579,2867.6700335081396
580,968.4063763778241
581,2353.8257664399107
582,4945.29731356916
583,603.9846224489796
584,957.1956862283379
585,13326.308863948885
586,3410.8558390022695
587,780.9586145124717
588,497.9949512471656
589,708.685105754104
590,4851.785849206349
591,691.6260895691609
592,998.2928502462445
593,898.5408301130727
594,699.940639859451
595,951.333039697427
596,2071.5914841269864
597,2324.0921938775514
598,15197.066710884355
599,669.2975192743766
600,8380.671395691614
601,556.3951538101684
602,559.9065158126447
603,647.3474625850339
604,2125.484444444444
605,8011.557931791298
606,7395.894526077094
607,2272.2549206349217
608,1092.146879097094
609,5358.008244897964
610,760.404611111111
611,871.6882365491647
612,4129.139952967856
613,4644.5609340145775
614,621.5746205605989
615,13690.399954343653
616,1843.3220185336984
617,1002.9577893457517
618,705.622728516694
619,16362.006427437642
620,9501.114497732426
621,5039.542284050104
622,713.8567817369375
623,9346.245990372961
624,7420.94595238095
625,1204.6408786848062
626,4416.292564189776
627,3898.7472082325426
628,781.9115615837786
629,5278.012202947848
630,14463.969786848083
631,10519.221329194788
632,1256.3193662131525
633,2674.8643289548104
634,3293.7822936507914
635,651.651120181406
636,7160.022976613983
637,11625.4434775777
638,6854.180381656115
639,1771.9668673352012
640,4662.0292883597895
641,671.8417664399091
642,5045.512787986724
643,1690.957717956038
644,1475.7916873932986
645,1979.6708174603193
646,6721.431626984128
647,875.6987838034983
648,4465.932007761098
649,7596.244260770968
650,3039.887713491353
651,6426.393344671201
652,564.006082885786
653,2533.691422365437
654,4371.496801590114
655,12053.986414965988
656,1696.8699739229028
657,1374.2242233560096
658,1269.5679988662127
659,3646.9564478458046
660,966.8853429189855
661,4322.783822969948
662,5695.3082570860015
663,8638.118163265308
664,2137.1518582766435
665,437.8897596371882
666,2201.50293877551
667,5007.242709750566
668,1902.8799187675072
669,948.7963838763582
670,1754.4775769328915
671,8095.779044955909
672,1085.6504787516446
673,796.5006205317108
674,3560.5689544053043
675,580.6124160997732
676,1863.800879490203
677,1179.4686326530605
678,5427.034645735218
679,602.6950442176872
680,623.4637704541277
681,680.3033621648832
682,4259.284018103279
683,6757.449706349211
684,11886.29124829932
685,5313.599529163116
686,2453.48861808826
687,6243.276430838998
688,1901.7168520447808
689,1320.2970631590638
690,4301.924302464475
691,1021.7402233560092
692,696.7933015873017
693,982.4748286418009
694,4260.285311712626
695,2297.825192364856
696,5107.9289189822475
697,2419.3863385879977
698,4662.921057266314
699,7118.872304988663
700,5078.996205112348
701,9676.283708616776
702,3856.894970287455
703,3234.6310075242204
704,4979.087824167769
705,4728.574336734691
706,6391.170075124557
707,776.1865282124826
708,1088.8939402528683
709,1589.4129228708837
710,7679.113126984125
711,1235.0545034013605
712,4937.049377780101
713,778.5153315414741
714,635.1101122448976
715,931.4639308390019
716,866.1616275866965
717,1485.0924829931962
718,3359.62416873416
719,2518.8104331065765
720,5002.894771847199
721,477.43567233560077
722,5784.628798447583
723,1570.4089823600327
724,3863.9956088435356
725,7020.158098659976
726,635.9566485260771
727,888.8412813942325
728,2631.6153708720885
729,846.882503401361
730,661.8973685445095
731,12294.140028344667
732,715.8843112847245
733,3618.402670686457
734,6611.772249433106
735,911.964421768708
736,6304.540543486211
737,595.7025952380959
738,8357.132326530611
739,10987.964603174607
740,5067.745049312107
741,581.8911627112556
742,1823.4083685286203
743,3326.553089559607
744,1072.2120340136069
745,5421.6435681646
746,5641.1370487528375
747,9846.970695011345
748,4309.4563371812865
749,949.812316715032
750,953.3473635570768
751,579.222316326531
752,1169.6722029478472
753,1745.697913971197
754,16382.735291383216
755,6092.766225243637
756,1017.4507740275606
757,1120.9932482993195
758,1274.0902638279556
759,3266.422943310657
760,1741.2798375547268
761,3452.130525196003
762,1634.9017829922059
763,643.7460578231293
764,9135.988546485267
765,4098.023031799195
766,484.18128344671226
767,9520.30322675737
768,1470.6381473922893
769,2368.104550961552
770,2577.0547573696144
771,2732.6938435374173
772,826.5536037788157
773,4796.249873015878
774,1670.0773367346935
775,1871.514213346473
776,7191.137085034017
777,4369.817228743518
778,928.6379712924048
779,832.9042170094178
780,943.0295294249447
781,2519.8600912262364
782,2034.7637154195031
783,15268.422519780406
784,570.5412610801891
785,615.0803206452917
786,757.7856285360305
787,5173.110372503841
788,1196.3462570896115
789,1645.4459406980186
790,829.7432820037108
791,7695.625115608097
792,6600.894232664999
793,2085.681455038142
794,5169.72919567888
795,2379.3531757369587
796,615.6578222557094
797,1366.132013605442
798,696.2367332799793
799,908.3520851619412
800,473.392172858887
801,1533.4467815002454
802,2460.5465993730827
803,15567.945471655325
804,1239.9712777777781
805,6403.381490681121
806,2092.582798178012
807,9132.6295090703
808,776.9354126984124
809,2983.556770768915
810,4307.078046037294
811,761.5954639855944
812,963.3641179138325
813,859.0607380952383
814,500.455231292517
815,650.9516688092484
816,5673.963375283446
817,1247.3866272933412
818,15087.584775539275
819,3979.963914913266
820,6452.723217687078
821,3665.2749977324265
822,733.3841749923569
823,2467.7305283028636
824,580.8322045530109
825,679.1382418058129
826,4170.423070700741
827,4570.695061224492
828,4329.55564464107
829,8723.819789115641
830,13018.634320861665
831,520.0003596530454
832,5007.716321821034
833,979.9143122612556
834,5589.857140443099
835,1678.582585382871
836,2666.8729682539674
837,2031.4799243346463
838,1348.2778824350253
839,4752.2843934240345
840,546.5524637188208
841,4745.214748473749
842,2112.940160411017
843,647.5404654479153
844,1014.3108771525232
845,3916.7032049864456
846,2122.181121315192
847,5086.392628880536
848,1555.3185532879813
849,3009.8847038204544
850,6388.300992411029
851,518.8154444444442
852,1092.899793650793
853,1194.9120249433117
854,9135.393489486074
855,2006.6501104632555
856,686.3797937417391
857,2334.2579557823133
858,837.1339208410632
859,1029.299560090703
860,5505.3805110762205
861,4201.748592198821
862,1002.5498576799143
863,604.4297357059012
864,2940.7703546176044
865,3278.4860382395364
866,4930.328935374149
867,2545.0116167800443
868,2352.592450287587
869,549.4473548752838
870,3485.497207046452
871,631.707081632653
872,665.4681666666671
873,1969.5510109276818
874,979.8764965986387
875,3718.8706836734714
876,800.1763054063726
877,885.711187109878
878,897.4328862288501
879,982.5378607503615
880,1481.2313074108438
881,630.7288692220482
882,16851.510743764167
883,2931.6553308596144
884,5255.203347953697
885,4912.272223891533
886,2319.096928696882
887,573.6087165532878
888,8770.58720181406
889,4697.487792517006
890,640.3183370518371
891,2881.998876417235
892,8300.486090114564
893,3526.992009070299
894,5156.1453651559605
895,3360.3465632859193
896,8264.795582766443
897,2650.5201198507702
898,17010.389417233564
899,470.7712573696143
900,763.6595702947848
901,5260.881376417235
902,1917.09701473923
903,1839.9391155437356
904,546.8717573696143
905,700.0310366059772
906,10252.053304988673
907,968.5292403628114
908,4506.667276115189
909,489.33149319727903
910,588.7342823129251
911,3972.7310256497403
912,3257.343270975056
913,2532.151724799009
914,690.985667356453
915,599.8571871329203
916,7190.297375283451
917,758.9413956916101
918,5606.866566858868
919,849.6694126984123
920,2785.6199149659856
921,2359.5806678004533
922,2661.9243333333316
923,2097.759614686901
924,878.4262088737587
925,4706.327755102041
926,479.8442596371884
927,3451.9156179138326
928,6571.339290993966
929,1851.5763501363347
930,588.3374040073107
931,795.5782210884353
932,1090.4656302824174
933,755.9741240620282
934,936.1196519274376
935,5102.105839666844
936,10384.67100453514
937,2873.174395598209
938,4059.5935024150094
939,1732.9541364928734
940,3416.622528308099
941,4622.643961969404
942,693.9987142857144
943,2658.7525907029476
944,5412.082229024943
945,3460.1738214710613
946,1326.8813973361646
947,5275.6107820031975
948,617.9858200326244
949,3770.227461751371
950,5114.080948379352
951,726.0192188208614
952,711.3739863945577
953,1816.7005830858645
954,3806.674013605443
955,500.13246874749893
956,726.8646655328799
957,2258.8672097505682
958,704.9214478458049
959,908.4831553287988
960,13649.669494762564
961,2502.9776737823504
962,1126.772936507936
963,659.1352982890128
964,1886.6884149659875
965,7331.211352433284
966,2853.8073305659605
967,2710.3331213151932
968,499.1647414965984
969,9422.13012585035
970,656.3542152989802
971,3467.881567350064
972,558.0242888513178
973,3104.1524569161
974,503.7460286366496
975,14023.604649453724
976,684.9397620800174
977,3105.7567557939547
978,548.6189080030563
979,16013.823436507937
980,887.4814172335601
981,502.5614467120183
982,1052.0351893424029
983,3851.503861678007
984,4657.432166666667
985,2124.1651875038306
986,4763.923487733689
987,1714.847300653595
988,3817.4466690154213
989,977.5270011337869
990,1071.711064303157
991,587.8746609977329
992,523.0457323395069
993,16325.1604478458
994,3486.2544614512494
995,12162.786865915827
996,6249.126257776504
997,703.6461136064606
998,3567.544150500649
999,2083.8046088950728
1000,15671.1667063492
1001,1169.0310861678
1002,710.9788051365477
1003,8725.081929705215
1004,13112.286605442188
1005,5547.167641414141
1006,846.2772957393483
1007,2204.861857142858
1008,7773.937978458052
1009,3689.953692680245
1010,1366.3856609977315
1011,1786.6617360108917
1012,778.5763718820859
1013,12606.509100907027
1014,6237.327158305299
1015,5000.235597505669
1016,4444.8353835813605
1017,1047.8980967115046
1018,7574.008472789116
1019,7689.680909978911
1020,1542.4908231292525
1021,1615.0766179138318
1022,840.0655649720653
1023,1974.3299489795902
1024,2444.522199546484
1025,1003.3007183083162
1026,3229.796918367345
1027,1790.483000000001
1028,2053.807977324264
1029,3666.533009990396
1030,14984.92642970521
1031,5391.404455094255
1032,3161.5695631828485
1033,5016.604613974178
1034,13488.804281179142
1035,769.0244855564234
1036,759.0184081632657
1037,6651.167777777776
1038,5278.33235278214
1039,8923.266188208616
1040,16012.097447845808
1041,1965.8328140589567
1042,1028.9168786848074
1043,1355.9033163265312
1044,9541.23482779126
1045,3037.557639455784
1046,2282.07743432758
1047,1243.0117245413314
1048,2396.589362811792
1049,2493.3612469522973
1050,2359.009996598639
1051,4330.896030157988
1052,1723.1060180111356
1053,4271.72641684734
1054,895.8574984301412
1055,945.5903951247169
1056,880.5087937239416
1057,3179.749435607965
1058,1409.0788163701359
1059,8419.19666701897
1060,1400.1676455026452
1061,2641.0067721088462
1062,945.0626133786847
1063,8880.047487528342
1064,2006.0097757256747
1065,1833.5063253968242
1066,4145.855454727811
1067,571.8087022011442
1068,1675.0950635402273
1069,1258.1836836734692
1070,2677.07786552821
1071,1680.2907436806738
1072,704.8074302858561
1073,846.4311729625682
1074,2263.0077799422806
1075,815.4036195262793
1076,2261.830689342402
1077,5409.602817460318
1078,2835.851206949447
1079,490.86879705215404
1080,7111.392235827663
1081,4912.364766646055
1082,454.9028707007278
1083,5166.511436507935
1084,811.2991254694654
1085,1223.4590955473097
1086,3294.837904091939
1087,1050.9723730158735
1088,2644.52885412207
1089,961.2251968968362
1090,1551.6755245255997
1091,1110.8745951677042
1092,741.4431883565022
1093,4232.1880649316245
1094,13937.867125644203
1095,1012.2108983972328
1096,703.120543656309
1097,738.51356462585
1098,661.8065595571564
1099,699.1427615559045
1100,942.3846405895699
1101,2285.1286190476194
1102,3076.8458707482987
1103,943.5119467120184
1104,1078.2977959739287
1105,5882.989880952383
1106,8063.453341269835
1107,10535.480003033099
1108,5554.366274855332
1109,1453.33920112107
1110,2194.625591836734
1111,9236.832214285714
1112,644.2037385590602
1113,1539.171848072564
1114,932.1601163131911
1115,10177.323768707483
1116,1746.6657732577066
1117,716.4387029584667
1118,10227.906883219961
1119,1011.6712165532872
1120,4442.616364527644
1121,872.6384880475274
1122,2554.596743814452
1123,2171.1459705215425
1124,1898.3252471655323
1125,767.1167970104128
1126,1042.9080132487786
1127,12957.761831065756
1128,1914.3374070294783
1129,7456.400694051982
1130,9444.852022068731
1131,2032.998549886621
1132,15406.43701473922
1133,11428.550351473914
1134,2507.9065319521737
1135,574.7300192743764
1136,1028.9703990929697
1137,12674.830487528348
1138,4263.431883033975
1139,2008.9920416517502
1140,530.490471655329
1141,1679.1241227106232
1142,768.3413694208878
1143,882.4389763881619
1144,1909.3916099773257
1145,3734.906631519275
1146,8185.262393424037
1147,14072.609205215429
1148,2248.636527210885
1149,1043.609181405895
1150,1100.3387006802711
1151,6264.501700680271
1152,4196.650971235513
1153,1425.7893807356338
1154,938.4374274376415
1155,1673.6165521541966
1156,1700.7637215282632
1157,10367.14125180375
1158,15931.805522675735
1159,5240.827534013606
1160,3777.762127808699
1161,9831.446693362197
1162,888.3878684807256
1163,1035.1088492063495
1164,449.8840136054422
1165,16794.6685600907
1166,1999.7198809523804
1167,977.4749233416826
1168,874.4963650793652
1169,776.0271133036582
1170,780.2227295655948
1171,5058.474626443003
1172,2723.563204081634
1173,17011.814215419516
1174,662.5502613831482
1175,921.820342740593
1176,6386.642501133781
1177,17550.008885487547
1178,2864.229734432235
1179,729.5635306122444
1180,542.0287324263037
1181,449.8597930006501
1182,917.5605347606316
1183,1186.3477758297754
1184,540.894142006803
1185,453.50765873015894
1186,908.143281428189
1187,5278.282387755099
1188,2143.2581938216313
1189,2456.7891485260775
1190,5379.928378571048
1191,7969.228006802721
1192,755.7438854875286
1193,1131.8511989121996
1194,996.3761437061997
1195,3038.13356894252
1196,14982.590826530619
1197,16152.351020408172
1198,9274.871344027006
1199,2591.1506509290143
1200,6098.17756462585
1201,2777.0142345145878
1202,5533.962313079076
1203,1962.063850340136
1204,2346.009620544368
1205,9967.740697017269
1206,7074.666062564417
1207,2468.2184789828307
1208,6358.419027210881
1209,7356.248078231297
1210,2462.0571789115643
1211,797.1986476775345
1212,7190.313326138144
1213,924.2651725692606
1214,3442.0541802721104
1215,686.8154183573963
1216,1182.9650968317399
1217,6921.855896722324
1218,2406.3489297389765
1219,6358.906023191091
1220,1384.1530897449968
1221,1048.4823598209393
1222,3483.9130333998673
1223,4264.152568946263
1224,5709.693729595798
1225,572.7885056689344
1226,6737.823134920638
1227,2253.517873015874
1228,4630.079962923435
1229,3507.308742630386
1230,10532.57954875284
1231,4670.236503371301
1232,3995.170486394557
1233,2388.386624716554
1234,590.2713571428573
1235,4836.811111090891
1236,948.0189081632662
1237,1131.7192335600905
1238,11269.616478664193
1239,6317.516778911567
1240,1925.0703356009074
1241,4290.175658565374
1242,3516.029726721979
1243,1573.8857165536508
1244,1005.2840238095234
1245,13149.673568027214
1246,761.1276505174275
1247,6318.326831065763
1248,2484.770756238423
1249,2813.124108843538
1250,1432.7702086167797
1251,1842.5965333750405
1252,1909.4828687699662
1253,7781.10502082045
1254,7515.008892290251
1255,7406.420311791386
1256,751.0722127499481
1257,1432.7876698618848
1258,7058.575785714287
1259,5978.276698412693
1260,820.1509285714282
1261,1299.2261043083902
1262,892.780626800628
1263,4534.767599810416
1264,7333.564799216659
1265,5588.651792944638
1266,666.0318466053089
1267,2378.597635618351
1268,4403.3557154328555
1269,849.2126678004537
1270,4800.152943352664
1271,1967.2004334584403
1272,420.189461451247
1273,997.7134673508099
1274,563.641505668935
1275,485.57305955333385
1276,1454.430553083681
1277,7798.669407029476
1278,5614.793979323856
1279,2104.47553968254
1280,4861.035909297057
1281,958.9426700680274
1282,1809.0827675736969
1283,3299.5785076352217
1284,3989.966146176046
1285,640.2266859410427
1286,8796.029831065756
1287,11493.721659863944
1288,1758.1523958916898
1289,9878.161863945574
1290,15183.514289115641
1291,634.9583303362763
1292,1668.9019585025467
1293,7371.388735369147
1294,683.1251156462586
1295,13425.55265079365
1296,4651.995130506904
1297,765.9620035347474
1298,3524.0317789115657
1299,4781.752345391478
1300,2982.8326264505813
1301,1835.6564410430842
1302,1257.1865520205579
1303,13958.19254868324
1304,869.2036550552031
1305,1160.3897938569364
1306,14947.079409828157
1307,1159.2424002267576
1308,15186.363485260774
1309,9586.925442125334
1310,992.501226757369
1311,6116.620951247169
1312,16277.020987528353
1313,4229.10346450498
1314,563.598132653061
1315,474.88906916099734
1316,1912.3924092768218
1317,1795.3143310657604
1318,554.9201540566781
1319,6135.6210215419505
1320,7546.1880861050395
1321,795.3791995464851
1322,1289.4549172335596
1323,3829.2781746031765
1324,7501.0870453514735
1325,1033.6583288356821
1326,4092.944327440838
1327,2257.999081632651
1328,1488.2095096876049
1329,7512.763092859523
1330,2563.9357799162135
