id,price
265,3428.554202963704
266,506.5378214285715
267,4894.853226190477
268,8809.047908730157
269,2703.103150793651
270,5650.311353174602
271,4620.974813916202
272,1063.5811772093234
273,814.8438095238098
274,4924.919697455925
275,705.614007936508
276,4337.671274498582
277,5702.458333333332
278,16982.026313492068
279,5487.869428571427
280,3775.521068452383
281,6814.804156926406
282,999.8428333333331
283,2672.392588522588
284,5800.959458333333
285,4653.050236966466
286,6390.1343611111115
287,4907.651838554701
288,871.2225952380952
289,2796.4441746031744
290,1370.2401890331887
291,871.79121031746
292,514.9479682539684
293,1251.4705645743147
294,4494.136597902062
295,2263.086734126985
296,1604.1600912698407
297,4648.100544805417
298,5873.746456349207
299,1955.1172103174595
300,5422.5153073593065
301,5296.323723137974
302,2100.1044404761906
303,12000.191119047622
304,932.2806443001443
305,2593.7805714285723
306,976.7825128920999
307,842.3660695970699
308,6284.401944636892
309,2125.1460119047624
310,789.4120357142857
311,859.1758337510444
312,627.5784186471332
313,12482.566289682545
314,455.76904365079366
315,5132.725530437239
316,924.5838720693657
317,11485.82746031746
318,2467.995507936508
319,891.3067290487289
320,629.7098571428571
321,9739.353373015874
322,1102.1947301587302
323,7074.845186507937
324,675.8388214285716
325,4989.715998573578
326,642.8780119047619
327,4621.425253968255
328,932.8861854000949
329,5593.7058260073245
330,737.4390588235293
331,682.40643138504
332,13544.357657200891
333,4742.7742377344875
334,725.8037990050885
335,5055.26464242196
336,6192.2308968253965
337,3715.6013650793648
338,2149.199055555555
339,3879.36182936508
340,15873.629170634918
341,599.7761547619046
342,1595.0568611111107
343,5662.0327836448605
344,3137.7467846320346
345,7284.962757936509
346,11998.227263696883
347,819.5581388888885
348,3777.0071944444444
349,3997.2631201122717
350,6700.354003968257
351,1444.2985674603176
352,1044.07854004329
353,3584.829922927041
354,16658.994992063494
355,1730.7211708134867
356,6382.647964285713
357,796.9789212137403
358,1457.370003968253
359,3883.672884920635
360,2741.5659206349205
361,4192.7433643494205
362,5244.294376984127
363,6876.786948412699
364,4549.724902408999
365,4002.536136904761
366,4064.154436507936
367,14489.66788095238
368,651.1034880952382
369,6884.68391643324
370,12057.933452380954
371,2178.1245734184113
372,1647.8908653451813
373,15881.48341269841
374,1748.3852123387048
375,4656.188281746029
376,2530.5849404761907
377,3621.818841269841
378,1316.6300634920638
379,8796.026257936506
380,1596.765165140415
381,5219.575213096812
382,2589.3046309523816
383,2750.4373015873016
384,3960.1939785608683
385,1749.7598970340287
386,11641.84804365079
387,1841.9975158730158
388,2501.9035770903765
389,17175.367587301585
390,2344.9556983839807
391,815.4619166666664
392,1907.5884351922589
393,1901.6945674603173
394,627.6364162177695
395,490.345599039849
396,416.66699206349216
397,2366.936812969582
398,638.7854325396826
399,1352.7701704987103
400,1036.8555158730157
401,5499.625123583525
402,4458.748652590451
403,441.15289285714266
404,5314.33635653952
405,2265.5562466144966
406,7868.515087301586
407,4740.4024840718475
408,5538.26141783495
409,16519.05632539683
410,1922.791172830125
411,2290.517841269841
412,4275.2605610500605
413,11112.182404761903
414,2878.647679568797
415,10315.24723953824
416,707.5316547619046
417,2100.190753968253
418,1885.396148677711
419,13757.170015873016
420,1372.5618318903323
421,5553.149005602239
422,4960.481565789472
423,1421.6777976190476
424,979.1319609279608
425,548.5604584500466
426,654.9331367205594
427,2340.2404112537706
428,2449.5974484126987
429,3413.4038849206354
430,518.5392936507938
431,1016.4867876290377
432,10278.910357142857
433,933.3122842569308
434,571.3123253968255
435,5120.444632756132
436,475.0650213675212
437,2431.8543214285714
438,3497.4959841269842
439,1019.861757936508
440,4576.1656013708525
441,706.6591111111111
442,3072.5594902597404
443,15592.825530525031
444,4713.974825396826
445,798.5036266233766
446,1717.872660130719
447,831.5562023809523
448,3890.3678531746036
449,11693.76619047619
450,3979.992289682539
451,3110.9209404761905
452,14836.813797619052
453,700.1412337662337
454,2467.909998015873
455,5858.190936507937
456,7939.919686507936
457,660.3638986477439
458,1648.6258293650799
459,1249.7364325396827
460,511.27534992784985
461,589.7630793650794
462,3027.7697243589746
463,4931.429764333492
464,3946.939336463634
465,763.3465714285715
466,4429.624574434823
467,840.6420945165946
468,4278.206647496948
469,3722.208940440115
470,3681.780178571428
471,2202.382948412698
472,3255.5751561660554
473,473.0150253357753
474,1805.1413650793652
475,1262.6355995924364
476,1682.8202828282822
477,10159.896615689864
478,1789.2027170276403
479,3640.421416666667
480,17361.521507936508
481,13051.302489487121
482,856.6596230158731
483,1034.9181059907833
484,15561.726337301589
485,1939.8470714285713
486,1093.388722222222
487,1318.361871184371
488,927.5437500000002
489,1202.0710158730158
490,2054.5644707792203
491,2748.4178571428574
492,14557.279178571433
493,3353.2822698412706
494,924.1046623820621
495,15588.74751587302
496,7581.993753968257
497,16294.294551587305
498,1297.5515239804058
499,1579.6930168858917
500,2007.4572103174607
501,816.4541581415175
502,2599.485124847375
503,3437.293440476191
504,2487.610186507937
505,5053.845603174604
506,1863.4154523809516
507,7455.911182539679
508,14929.065326778718
509,7833.88980952381
510,9451.031443064181
511,6306.543404040404
512,867.4091833077316
513,3613.8983095238086
514,2649.0123214285722
515,5279.372003968257
516,14755.684738095242
517,5194.5923053221295
518,9009.549150793653
519,4257.148419841269
520,1742.9660555555558
521,4978.877771622817
522,1270.998841269841
523,1918.3667222222225
524,2836.0449898989896
525,3495.5139365079363
526,15341.419420634928
527,15826.178432539682
528,1021.0896683871687
529,3941.2549845811363
530,482.33019047619035
531,498.3758107448108
532,8963.868789682541
533,1018.313686507937
534,14845.263507936506
535,444.4673174603174
536,1959.26857789728
537,899.3131498015873
538,4536.135569111057
539,1151.352734126984
540,13474.716869047625
541,1297.7151056998553
542,2733.632587301587
543,5616.2032977482195
544,755.7791706349208
545,3158.3997725468967
546,6156.317801587301
547,875.288622638799
548,577.5182097673434
549,3545.2524206349203
550,611.2865833333333
551,2934.799817460318
552,6459.533551587302
553,2132.1893174603174
554,11034.962682539683
555,4104.316964285714
556,16105.710873015867
557,6931.968273809522
558,14010.071206349206
559,7554.133432539682
560,9036.360337301587
561,1092.0629484126978
562,5965.580738095236
563,5557.15958079687
564,1110.534988095239
565,2240.651551587301
566,8012.061591269842
567,645.5154801587302
568,1895.4527301587302
569,2216.307869047618
570,1730.2835216829963
571,3275.8662103174597
572,873.1901666666665
573,8601.912071428575
574,1339.1210238095239
575,5749.343781746031
576,4535.5013452380945
577,1940.2650198412705
578,2695.0339707792223
579,2858.128126984127
580,970.1225912698409
581,2335.615246031745
582,4930.109764367581
583,600.3040992063491
584,953.2878873626371
585,13400.284552979185
586,3414.88490873016
587,784.0921468253971
588,508.29809285714293
589,717.2343377120964
590,4950.145309523809
591,689.2321071428571
592,1021.3248803418802
593,892.6385694126132
594,698.475173453997
595,953.2158612209043
596,2107.494738095238
597,2331.011396825396
598,15030.682873015872
599,669.3879876847292
600,8449.570130952383
601,568.2464512432012
602,558.9529015272168
603,649.5018293650793
604,2092.2709880952375
605,7996.410701548452
606,7345.751103174603
607,2292.268126984127
608,1084.8237539682536
609,5354.825662698411
610,764.7568275890778
611,874.3944047619049
612,4164.977275346549
613,4628.0090800169455
614,619.7286111111113
615,13771.038940685046
616,1844.7924320728291
617,1003.5326795051358
618,707.1762500000001
619,16477.398801587304
620,9631.617944444444
621,5059.054536510638
622,715.1740030938928
623,9290.011240954012
624,7440.688836996336
625,1216.4240714285716
626,4433.6432857142845
627,3893.276109297565
628,777.0612436868688
629,5248.554129509377
630,14423.59305555556
631,10509.857258241762
632,1259.7307162698414
633,2698.9385452258143
634,3286.4450753968254
635,645.5884841269841
636,7146.261753968257
637,11663.86076587302
638,6823.695235958969
639,1757.4310886776618
640,4614.910970082599
641,665.3804166666669
642,5036.017736530459
643,1696.5527180436661
644,1482.6366936762067
645,1973.3470158730154
646,6708.715456349205
647,882.5896275314724
648,4523.1056794185115
649,7499.170932539678
650,3023.337357142857
651,6566.82363095238
652,562.6431190476193
653,2545.1140476190476
654,4371.454273976609
655,12025.27349603174
656,1698.0339761904768
657,1380.6287341269835
658,1259.3305317460315
659,3615.907214285713
660,954.970111111111
661,4329.398173618073
662,5684.288762409104
663,8627.223253968254
664,2169.8121031746023
665,426.91413888888883
666,2211.407123015873
667,5027.214329365081
668,1898.9756977124184
669,950.2314277087645
670,1730.605321428571
671,8120.4831863969375
672,1090.5576635135967
673,800.7403333333336
674,3539.666261904762
675,584.1488333333334
676,1874.6586794871796
677,1160.4666706349205
678,5341.85819548872
679,600.9256785714286
680,624.7269206349207
681,667.6569066489064
682,4261.976777060438
683,6782.382793650797
684,12137.138765873013
685,5301.383272793199
686,2450.223341269841
687,6164.507753968254
688,1893.269091269842
689,1316.7309801587296
690,4277.971758025257
691,1021.2852936507933
692,700.6577142857142
693,979.3559404761908
694,4219.84550428117
695,2304.5316384590064
696,5097.65970643191
697,2423.5427579365078
698,4658.090823420659
699,7106.77831349206
700,5079.156295954044
701,9725.540751831499
702,3817.758033820347
703,3244.512304112554
704,4966.9077125925805
705,4761.839841269842
706,6393.863706796546
707,778.186994595274
708,1094.1279133274136
709,1589.9176098356409
710,7678.149380952381
711,1205.450412698413
712,4964.734008392193
713,783.8731162030065
714,630.573011904762
715,934.7528452380956
716,862.3333315430049
717,1476.394773809524
718,3346.694036647993
719,2516.294468253968
720,4956.599059523808
721,478.45364682539685
722,5875.220293650795
723,1571.0784930225009
724,3819.300032229966
725,7015.748047008545
726,633.7841309523809
727,879.7079880952383
728,2621.617851743028
729,833.0477023809525
730,666.4752701149429
731,12316.08516269841
732,720.049998603383
733,3614.4542896825396
734,6614.071480158732
735,919.8894603174604
736,6339.744718253967
737,599.8663095238094
738,8404.131646825397
739,11030.095666666668
740,5073.261606280226
741,581.8671582722833
742,1832.3809209258063
743,3320.092682539683
744,1085.2021706349205
745,5462.456634033577
746,5621.791103174601
747,9878.595424603176
748,4292.965835408759
749,956.499591817187
750,966.8709207038482
751,580.7215873015873
752,1159.7681428571425
753,1743.2987518588977
754,16610.274396825404
755,6117.697773809523
756,1051.6404007936505
757,1118.1150039682539
758,1271.0345555555557
759,3234.305365689866
760,1736.565389499389
761,3459.4660436507943
762,1633.9908020032751
763,648.4378253968252
764,9100.558392857141
765,4107.690623015873
766,484.89329365079357
767,9572.121150793651
768,1505.2435396825392
769,2369.764525789817
770,2580.68971092796
771,2741.346511904763
772,829.4753427960927
773,4653.914412698414
774,1666.4215317460316
775,1875.7919208618173
776,7150.407817099568
777,4344.542058295783
778,926.8925274739879
779,833.6411280663784
780,944.432459124209
781,2508.7882193362184
782,2041.6541111111105
783,15218.169680708179
784,567.1853128550192
785,611.1608151340356
786,775.6834220779218
787,5202.030916666666
788,1187.2092301587306
789,1649.9405674603177
790,817.0415077030812
791,7722.763307989179
792,6633.044976190476
793,2084.241166666666
794,5158.43385495167
795,2385.1314246031743
796,611.9254949680904
797,1359.336343253968
798,694.8847188644686
799,913.1863484737484
800,475.5957777777779
801,1533.3890155122651
802,2448.8811330532217
803,15416.273250000002
804,1242.732849206349
805,6339.976156862744
806,2107.747134920635
807,9217.43291269841
808,776.3176825396824
809,2948.02075
810,4276.292738858366
811,755.680146825397
812,973.4109880952383
813,858.182810150376
814,503.31756507936535
815,661.1874603174606
816,5632.763650793651
817,1256.5002261904763
818,15174.511347374846
819,3949.6091166666674
820,6340.310341269839
821,3649.385265873015
822,734.9099790950745
823,2479.129503968254
824,566.6598642491363
825,676.6914682539681
826,4126.198710317461
827,4544.750963369963
828,4350.638147907647
829,8644.890158730159
830,12779.018091269843
831,524.2019682539681
832,5013.561234848486
833,986.3970043859651
834,5630.2372936507945
835,1690.0242268009772
836,2646.7376190476193
837,2063.493964285715
838,1355.3352420634917
839,4746.984630952382
840,529.0912698412698
841,4743.405400432899
842,2097.475206349206
843,647.7298222798698
844,1023.085173160173
845,3900.532954465385
846,2126.6875
847,5065.405285714287
848,1540.6050357142856
849,3011.8541039351035
850,6444.728479283624
851,521.6791150793648
852,1099.3056865079366
853,1191.5416904761905
854,9104.778946741857
855,2008.5570129870125
856,689.7711230158728
857,2332.4754087301585
858,837.9797579365081
859,1031.0410793650792
860,5446.884432539681
861,4176.04685535411
862,990.7650753968248
863,601.5659091386326
864,2930.87908064158
865,3288.377825757576
866,4913.063063492064
867,2520.1746428571428
868,2341.505041167983
869,557.6613055555556
870,3448.581829365079
871,635.4010238095241
872,656.0454484126984
873,1980.7151676309802
874,987.7332500000002
875,3777.1702222222216
876,805.6551275314722
877,888.6805941023323
878,892.0340561660563
879,976.1894440836941
880,1469.3777849927847
881,631.5561507936508
882,16700.389190476195
883,2931.5108556998543
884,5245.58161388831
885,4896.994880526125
886,2303.1963864567333
887,572.6223412698413
888,8728.361936507932
889,4587.520833333333
890,645.7884172932331
891,2879.827075396826
892,8419.099533882783
893,3482.6744206349213
894,5173.7637609203
895,3318.8142857142866
896,8183.936123015872
897,2624.4057857142852
898,17095.44965873016
899,466.21812698412714
900,777.9881865079365
901,5268.921567460317
902,1909.1279325396827
903,1844.1234270081768
904,558.785988095238
905,689.8736620187815
906,10180.506718253964
907,969.2191230158732
908,4493.367957482332
909,485.92811507936494
910,591.3375476190478
911,3976.7055950907334
912,3178.9705317460325
913,2525.57463997114
914,689.7890696758436
915,600.6440518207284
916,7156.820492063493
917,750.5140436507935
918,5614.725507483538
919,848.1932777777779
920,2844.1190436507936
921,2395.755257936508
922,2629.0916230158737
923,2095.9798134920643
924,873.8054633520072
925,4725.874047619046
926,484.9746190476191
927,3465.807757936509
928,6572.228256630511
929,1851.7262617652075
930,586.6996388888888
931,792.1610674603176
932,1097.1645757575754
933,753.4807554112555
934,977.4675515873016
935,5096.021816602494
936,10416.53423015873
937,2849.9166626984133
938,4078.3276168790157
939,1739.3863728493734
940,3405.333361525705
941,4610.644433244686
942,697.841852092352
943,2665.7343968253977
944,5416.797539682539
945,3433.862627398721
946,1326.9712904085825
947,5267.009
948,601.0212266296505
949,3767.63309850607
950,5076.198416666665
951,735.2007499999999
952,711.5045617160617
953,1813.480537640748
954,3781.7540357142857
955,501.5907936507936
956,733.4821904761905
957,2259.624916666666
958,698.2642857142855
959,901.3769880952382
960,13589.327485293856
961,2494.3567420634927
962,1126.005718253968
963,660.2068452380953
964,1881.514920634921
965,7413.872123015873
966,2832.9126969696977
967,2721.484476190477
968,505.784023809524
969,9429.593829365076
970,658.7976957602339
971,3483.284381985955
972,553.7964403096902
973,2981.2689801587303
974,506.28207539682546
975,14128.111488095241
976,684.6599493971503
977,3084.8781753246744
978,547.5929444444442
979,16086.518595238093
980,888.8486349206346
981,499.9468412698412
982,1047.4370039682537
983,3811.657642857144
984,4631.963837301588
985,2114.291782725445
986,4785.206842685499
987,1713.8995317460315
988,3861.933218253968
989,984.1470299422799
990,1064.9353876678877
991,589.460507936508
992,520.0920133477634
993,16245.325888888885
994,3458.021107142858
995,12171.053194444445
996,6267.647972336861
997,703.5276922843238
998,3557.734208152958
999,2078.995706349206
1000,15497.451932539681
1001,1172.505996031746
1002,710.1913015873018
1003,8738.362325396827
1004,13136.808936507938
1005,5624.7100205627685
1006,840.173984126984
1007,2196.3960238095246
1008,7745.362539682538
1009,3689.135338702148
1010,1359.5709067460316
1011,1790.3021909941904
1012,780.9351984126984
1013,12344.351492063492
1014,6232.269549953315
1015,5113.651817460319
1016,4453.049984624036
1017,1034.5256586284088
1018,7848.583146825395
1019,7763.697373015873
1020,1539.340722222223
1021,1622.7357420634914
1022,842.1554556458032
1023,2006.7880396825399
1024,2427.198023809525
1025,1009.7353820852353
1026,3268.023269841271
1027,1798.8325396825403
1028,2045.3977063492057
1029,3699.6742222222224
1030,14925.273174603177
1031,5362.061854439742
1032,3167.7156587301583
1033,5060.361810982939
1034,13441.978896825394
1035,772.5847698412699
1036,758.737734126984
1037,6668.021452380947
1038,5280.598571428571
1039,8596.422273809521
1040,15911.430738095243
1041,1977.63155952381
1042,1032.4231587301585
1043,1343.126595238095
1044,9433.523488095236
1045,3030.6087103174596
1046,2295.023297619047
1047,1234.5842578810073
1048,2428.1427182539683
1049,2476.6042410443515
1050,2375.541801587301
1051,4369.7223876317175
1052,1723.4281733758464
1053,4289.069211399712
1054,888.0479228549228
1055,944.4144404761905
1056,886.1596507936504
1057,3210.840870851372
1058,1414.9444668109668
1059,8519.662232462506
1060,1419.4966904761902
1061,2657.303904761905
1062,938.959162698413
1063,9039.379059523808
1064,2001.1955476190485
1065,1859.6854722222224
1066,4105.455569259603
1067,566.2650068983169
1068,1683.1157652749296
1069,1287.5254801587303
1070,2665.311972222222
1071,1685.2125983334745
1072,698.3550751846193
1073,860.661142857143
1074,2285.761896825397
1075,813.3603598947836
1076,2251.276130952381
1077,5386.344321428571
1078,2840.2575873015867
1079,486.2621626984126
1080,7185.603706349207
1081,4888.7783442813225
1082,458.90740079365077
1083,5093.7405793650805
1084,810.8120455010943
1085,1221.5201031746035
1086,3288.6475559163064
1087,1054.0879404761904
1088,2631.4608373015876
1089,965.6793849206348
1090,1541.798095238095
1091,1125.722872100122
1092,744.4675551948051
1093,4255.321182699263
1094,14092.940817460316
1095,1012.0976200743702
1096,702.9283759920634
1097,758.5260515873015
1098,657.7067142857144
1099,689.0632301587303
1100,940.3570873015874
1101,2266.3659920634923
1102,3068.647941586193
1103,945.1887976190477
1104,1079.9131209786945
1105,5896.777789682537
1106,8101.198996031748
1107,10659.929702380949
1108,5575.683163326868
1109,1458.2934820373675
1110,2197.3637936507935
1111,9189.074864330636
1112,642.0245152347653
1113,1561.5442063492062
1114,926.5526150793651
1115,10013.268849206352
1116,1751.884403535022
1117,714.1105001670846
1118,10179.237095238095
1119,1008.5083968253971
1120,4370.409661782662
1121,879.8441349206342
1122,2519.1421251803754
1123,2143.3448174603177
1124,1885.609067460317
1125,771.9099635703744
1126,1036.628515417493
1127,13007.653845238097
1128,1902.6882936507932
1129,7449.1478015873045
1130,9427.205692144891
1131,2013.8657063492064
1132,15637.220281746033
1133,11491.86044047619
1134,2511.147698412699
1135,573.0653293650793
1136,1030.1408214285716
1137,12557.296464285713
1138,4252.628663780663
1139,1998.3369047619055
1140,524.954373015873
1141,1716.4489841269838
1142,764.0510392274394
1143,891.5045220609456
1144,1876.4200595238092
1145,3714.1792500000006
1146,8240.839853174602
1147,14223.597714285715
1148,2249.695337301587
1149,1052.9654603174602
1150,1094.2632665945164
1151,6289.246823870572
1152,4184.224274706776
1153,1409.613666666667
1154,933.1642777777774
1155,1666.0509449793506
1156,1696.2357662337663
1157,10417.23836904762
1158,15850.5380436508
1159,5233.118186507936
1160,3770.2720515873025
1161,9781.374085921327
1162,883.60398015873
1163,1015.3754444444446
1164,446.17244444444435
1165,16786.50516269842
1166,1998.3544920634918
1167,980.0554330669333
1168,872.6382182539679
1169,770.4242498509241
1170,779.0290901076426
1171,5036.308573834035
1172,2714.372845238095
1173,17215.36274206349
1174,665.1989897292251
1175,917.8645441981392
1176,6431.338547619051
1177,17608.733353174594
1178,2863.1463238705746
1179,733.4385436507936
1180,531.5450555555555
1181,448.5800992063492
1182,918.4157133041376
1183,1183.1118015873017
1184,537.1456230158731
1185,459.1448650793652
1186,908.5678403254512
1187,5275.895611111115
1188,2150.93339309813
1189,2468.199595238095
1190,5393.3037560705225
1191,7944.070123015877
1192,745.760785714286
1193,1123.8669285714286
1194,999.0569462129054
1195,2993.743555555555
1196,15232.835539682537
1197,16101.215710317458
1198,9257.239535555022
1199,2587.0470683684134
1200,6132.653916666667
1201,2767.4025269787403
1202,5509.833523809524
1203,1968.9717222222225
1204,2331.1774093258173
1205,9981.334838522587
1206,7067.012222222222
1207,2473.0425135161586
1208,6378.247494505494
1209,7345.481837301584
1210,2458.929646825398
1211,789.2501666666665
1212,7161.777456860525
1213,918.0003244810748
1214,3387.2834206349216
1215,684.7817124569874
1216,1187.8387341269838
1217,6858.373944444447
1218,2413.5686652236645
1219,6344.814746031745
1220,1371.1521612554116
1221,1039.1658982683982
1222,3469.1060180652667
1223,4268.004638622162
1224,5662.02212851038
1225,564.8509325396827
1226,6898.9529126984135
1227,2237.3828015873023
1228,4675.559436652788
1229,3498.5001031746024
1230,10536.853408730156
1231,4667.578071508414
1232,3984.2108571428585
1233,2376.8612142857137
1234,594.685126984127
1235,4786.018348275993
1236,946.0078055555555
1237,1141.3926746031748
1238,11268.535170634923
1239,6247.892734126983
1240,1937.664825396826
1241,4311.52384759827
1242,3526.4472509157513
1243,1555.1771904761906
1244,1012.5640634920633
1245,13153.587071428572
1246,753.8211727528744
1247,6354.290396825397
1248,2482.5943055555563
1249,2838.1589801587297
1250,1420.921634920635
1251,1848.9642060944036
1252,1913.580980379301
1253,7804.531849206351
1254,7397.703154761905
1255,7320.406625541126
1256,746.8601821789326
1257,1431.7600315126049
1258,7071.219579365079
1259,5983.321000000001
1260,837.6225793650793
1261,1291.2866731601728
1262,891.758207726484
1263,4688.169549603176
1264,7358.420730158731
1265,5634.506565126049
1266,666.1654079221432
1267,2369.4952290764786
1268,4397.812182786927
1269,830.8098502886003
1270,4786.716296071438
1271,1974.9622817460322
1272,424.2256626984127
1273,1004.3882924430643
1274,567.6460158730159
1275,488.3894244366747
1276,1465.6528672161176
1277,7906.728575396825
1278,5576.687357142856
1279,2136.0862777777784
1280,4805.893273809524
1281,936.6435793650796
1282,1814.5183968253973
1283,3332.8274150751217
1284,3997.103426587301
1285,640.325988095238
1286,8695.823301587303
1287,11264.43496825397
1288,1751.9946428571427
1289,9878.477365079365
1290,15097.440750000002
1291,637.8157942563973
1292,1667.7197364949857
1293,7374.353392230714
1294,694.2314166666665
1295,13388.924460317463
1296,4653.820230758137
1297,771.4686704545458
1298,3561.6791626984127
1299,4762.61774013056
1300,2981.406456349207
1301,1832.5684960317458
1302,1254.177497113997
1303,13912.527289682539
1304,872.2049473304473
1305,1154.4205793650792
1306,14744.415940476196
1307,1171.2782103174604
1308,15374.367305555561
1309,9592.529445502647
1310,966.840154761905
1311,6146.6666031746045
1312,16512.644988095242
1313,4272.977333333334
1314,567.4544404761905
1315,462.1989466089466
1316,1913.8528978174595
1317,1798.4687103174604
1318,559.9241821291736
1319,6406.499555555556
1320,7576.506340493444
1321,780.305734126984
1322,1272.4197420634919
1323,3800.734543650794
1324,7500.762726190475
1325,1038.5357911255414
1326,4115.236892516926
1327,2247.1040317460315
1328,1475.3367525530027
1329,7480.294154761901
1330,2579.561882578292
1331,1840.5726799465272
1332,13740.76135714286
