id,price
614,565.1801592716954
615,14504.325557811298
616,1737.018268321146
617,841.5160192106639
618,693.4615901004413
619,15544.337878968185
620,10028.353699245365
621,5099.913892386801
622,795.7690177864075
623,9861.682935586767
624,8521.908159133389
625,1339.336266553524
626,4976.292994934182
627,4261.122122005271
628,806.5701550128239
629,5071.077093980549
630,14634.636333795186
631,10731.736830110662
632,1177.773838316234
633,2686.1300027728735
634,3008.827549547033
635,606.395931983819
636,6860.807901642692
637,11133.91149858103
638,6547.161398188088
639,1726.6777070826136
640,4358.960898684588
641,611.7767547107483
642,4860.226195030257
643,1727.993460126715
644,1501.159748181588
645,2138.383404732693
646,7001.180165576093
647,926.3846515042372
648,4733.411041351276
649,8183.731672286935
650,2988.759368446412
651,7210.616498133705
652,609.1115944552596
653,2662.91541029255
654,4739.314056990604
655,11568.145832635015
656,1716.8105787422921
657,1344.5403832502534
658,1501.040959198176
659,4049.6753147586396
660,876.993338257346
661,4523.234334352643
662,5302.280158656654
663,9127.194774158806
664,2179.571522677546
665,516.8252568185989
666,2379.5735936688634
667,5518.94929462921
668,1740.3484205805598
669,957.0001053386645
670,1616.1232672059543
671,7952.070972083306
672,1009.2378330934796
673,779.3619594138707
674,3752.5549214417783
675,628.890836949678
676,1772.5274770481064
677,1310.1105270282133
678,5380.771625771513
679,601.203115420444
680,642.517439057142
681,721.9018247439178
682,4441.013289605676
683,7097.497127498075
684,13651.397211780471
685,5086.775418848286
686,2567.92910212204
687,6108.747478641634
688,2227.177948310044
689,1377.8599221413538
690,4736.595517631511
691,1019.583522297941
692,724.2638626454703
693,946.2435512475719
694,4658.990440919759
695,2390.3251844945707
696,5072.629953268846
697,2393.5737782926735
698,4627.923869885995
699,6627.432177127881
700,5332.642431112495
701,9418.862660198698
702,4001.87718493089
703,3053.8501253129534
704,5040.802269708374
705,5003.238267593038
706,6418.7481683354235
707,794.3829832497937
708,996.7815306389765
709,1624.430556093282
710,7802.62876986644
711,1406.9808378342711
712,4908.630170850512
713,819.737438289318
714,713.7921330351858
715,855.6356559984027
716,853.3251534892947
717,1404.5282360669191
718,3774.05189211621
719,2467.2988460891725
720,6066.41361503959
721,557.3757056778772
722,5809.872382493909
723,1494.2561674392127
724,4246.737071465612
725,6643.466298219281
726,713.9228461118247
727,968.0228141413056
728,2581.4777760357915
729,899.2069291250059
730,749.0854256340534
731,13153.441581864996
732,770.439850401767
733,3611.4110649322633
734,6928.361535950092
735,958.4892564373084
736,6322.758627220634
737,667.2301721561712
738,7912.5845383057895
739,11283.942287423251
740,4960.892227385163
741,704.8289701054674
742,1813.3329224488768
743,3661.8970869391705
744,1179.4929154779566
745,5249.8292383690605
746,5267.859749328374
747,9540.358983471357
748,4484.985799491901
749,906.9170540419792
750,897.1616346844095
751,575.0554158286789
752,964.7575043288107
753,1732.6351902280117
754,15657.992942139232
755,6256.625293973491
756,1051.5118160940308
757,1367.7642618894788
758,1411.7555222173712
759,3928.396408505365
760,1741.470740526191
761,3345.753200854144
762,1603.6111001339048
763,599.79688411272
764,8652.611780320383
765,4111.304001279293
766,545.2677519366338
767,9350.349795486398
768,1490.2192465736593
769,2418.5892608818567
770,2438.6909390457386
771,2680.251765318852
772,893.9718565990421
773,5913.1558034748705
774,1648.4390528723866
775,1747.8733100695104
776,6626.4531709950625
777,4617.7597203493515
778,940.1947019530136
779,766.8189661493658
780,981.856876906115
781,2864.536419509609
782,2316.008478410683
783,14841.331001138178
784,674.6459380944415
785,678.3820034744626
786,838.6376222661097
787,6273.574146333834
788,1336.1377014679695
789,1757.4677120647718
790,782.7695006635524
791,6745.221433860644
792,6997.781925810914
793,2315.3350117199184
794,5153.812044796125
795,2473.9663480721106
796,657.3663376138677
797,1538.4753629581337
798,767.1035902807188
799,847.6038803524865
800,599.9720235370751
801,1564.3287716845364
802,2327.6220635819823
803,14254.62511276443
804,1346.6961599733372
805,6115.5953257962165
806,2079.226413567893
807,9429.684410974012
808,787.4381287745888
809,2873.9271811080866
810,3987.2843056386987
811,728.3481838822311
812,860.0451308812997
813,920.4320192147845
814,630.6062344961449
815,792.5926427886068
816,5922.809225064559
817,1195.8786498924237
818,15258.687432967592
819,4603.809833371523
820,7074.089108405328
821,4118.776551939798
822,682.6811170080296
823,2594.3429668383783
824,656.348473595741
825,725.5150014308431
826,4231.757643847338
827,5076.135046681519
828,4219.483265126756
829,8711.367572598698
830,12866.843519247763
831,514.7953444805637
832,5183.812248258695
833,821.1049085652604
834,5750.451272269733
835,1763.2159987306839
836,2859.21266809347
837,2437.6660295379456
838,1580.2877103933572
839,5169.252876970861
840,662.5168961778479
841,4953.29710417901
842,2335.1148151246834
843,738.4962725373662
844,999.2742407773684
845,3894.8759798084425
846,2094.674674230616
847,5476.574085115198
848,911.7558504406959
849,2779.8371525723464
850,6396.816147284712
851,510.218944940158
852,1108.1248642595206
853,1141.0096181080155
854,8652.236157340905
855,1832.5579655799393
856,639.5620377741756
857,2348.8861224618554
858,874.3042390504347
859,1070.7289150989563
860,6041.431388560762
861,4024.8761100537754
862,966.1142560244206
863,722.2248579492458
864,3073.1074483736556
865,2966.4318433079097
866,5252.546384947367
867,2232.5563607486274
868,2467.630648503366
869,618.3810854399813
870,3317.207227060438
871,743.149529243508
872,710.2877186748523
873,1861.0177020658218
874,941.1666141765111
875,4152.98033406349
876,876.0506297822955
877,848.8406056259437
878,867.7010780831124
879,881.7361427721384
880,1603.8754820671454
881,646.3072665359532
882,16002.052940575142
883,2802.876012304593
884,4920.183368296104
885,5059.158508387778
886,2508.3607607644385
887,589.8378860653023
888,9131.920889140316
889,3843.865794994351
890,686.5882125509453
891,2819.9367871394106
892,8775.907250019874
893,3366.4953264230007
894,5081.616061633148
895,3539.4200113722395
896,7667.336526072775
897,2680.90241601102
898,16425.574198905997
899,459.05156333343615
900,723.528694078131
901,5697.982821138379
902,2248.1615145554943
903,1745.3453072930495
904,632.8528610856557
905,657.7860894000031
906,9911.991336145706
907,879.6397444249022
908,4611.935796097647
909,522.3950181778247
910,556.5983834367178
911,3953.670068263479
912,3789.5755396915442
913,2907.6059718628194
914,643.0820663846644
915,663.7720157760315
916,6722.743618041789
917,786.6961047252273
918,5261.976659578334
919,1053.8006051863172
920,3338.3983581039047
921,2725.08198136682
922,2361.784119795784
923,2276.5324779500534
924,887.4598188368178
925,4892.447089645079
926,569.9729475048357
927,3216.5187550273804
928,6573.867502070783
929,1747.6524817602856
930,560.6173400770111
931,715.2315477952242
932,1089.933515342356
933,720.0098769506111
934,912.0745118455502
935,5002.2974999807975
936,9293.921592798144
937,2675.888104678151
938,4326.583628463023
939,1720.2757193788727
940,3832.804723960097
941,4989.052148484587
942,765.4583949060417
943,3087.4081834836015
944,5362.665306918709
945,3836.098008231221
946,1175.975294540064
947,5518.825784265589
948,637.5070563339476
949,4251.664418163144
950,5567.832479290036
951,708.8386040903137
952,740.8840599465382
953,1755.6605127726841
954,3807.384407896722
955,519.0443467697368
956,775.6464920771276
957,2296.9163415953863
958,798.6449287374754
959,954.6095079001851
960,13276.148869095729
961,2548.0282704199963
962,970.2634121074803
963,764.432598516691
964,1904.700316959624
965,8495.646242406996
966,2781.857825032502
967,2857.457104338733
968,534.689475302095
969,7343.168129530777
970,697.0224437465738
971,3085.7592900087348
972,699.4520619184408
973,2422.981057252069
974,529.9403553719985
975,13954.060482298653
976,718.2121852081228
977,3014.8264281906204
978,589.4762874998135
979,15690.76818110211
980,879.8099812934387
981,517.7380616002324
982,868.3298886507225
983,4605.201056256901
984,4227.579205100628
985,2421.004911978983
986,4975.052127142298
987,1729.043472753094
988,4242.433432098272
989,983.6234610728566
990,919.4053119962106
991,570.2212881814578
992,658.3639618291708
993,15402.202578151575
994,3325.200559384663
995,11566.702183578791
996,6435.563024325727
997,763.0979120510137
998,3990.483143870711
999,2111.1574666417346
1000,16064.993704791292
1001,1352.645607081666
1002,726.0025514094289
1003,8447.554016922737
1004,14540.435323976675
1005,5512.038471516081
1006,831.8902478352531
1007,2225.871320855746
1008,7615.678078607958
1009,3247.1759531547436
1010,1545.0291976604244
1011,1734.2486349419703
1012,684.6098140656363
1013,13414.842934500068
1014,6404.848047335734
1015,6013.713325063755
1016,4749.24321522997
1017,980.3541406925777
1018,8891.752876638657
1019,8397.918976655012
1020,1613.7707936765978
1021,1610.7629015092232
1022,728.699309191702
1023,1653.8706662870497
1024,2438.856326348602
1025,997.3363046248097
1026,2988.014296671816
1027,1810.3263299904645
1028,2459.0153052623077
1029,3928.3134746152764
1030,12896.470342150025
1031,5153.6387501923455
1032,3095.342525701238
1033,5031.0722214588095
1034,12218.115978571599
1035,832.5355522213538
1036,809.2886916837
1037,6465.499627864649
1038,5495.9862504741595
1039,8696.62922412261
1040,15535.372081921632
1041,1854.4671344999279
1042,1064.7645550550924
1043,1450.0626652693654
1044,9315.049072253454
1045,2945.633871813484
1046,2245.361161475987
1047,1423.6669371477312
1048,2464.7519527174936
1049,2547.299109279109
1050,2521.0292303958045
1051,4803.390009227673
1052,1613.515804435772
1053,4186.115353655143
1054,850.8311727379262
1055,818.9326872248616
1056,955.7486560956676
1057,3122.485198153017
1058,1234.399548687124
1059,9533.639500570474
1060,1520.3335055853445
1061,2733.1549180327456
1062,839.2218676586751
1063,7994.775075454999
1064,1855.6004279601066
1065,1847.8280049944483
1066,4532.455364068221
1067,662.3768361981444
1068,1772.6118217404435
1069,1148.868662714083
1070,2752.143473510571
1071,1644.9285588773657
1072,719.7579957008147
1073,860.0327773505569
1074,2409.960012810953
1075,750.1652636008673
1076,1917.1902363499628
1077,5579.481070475044
1078,2782.4113526852393
1079,536.3098135311913
1080,7055.940098943249
1081,5081.653001253609
1082,544.7351883112391
1083,5944.360821804319
1084,770.6793846457823
1085,1127.7299071196364
1086,3086.0477743744596
1087,984.1679083861432
1088,2714.246106371686
1089,856.5811981750115
1090,1617.103475460777
1091,929.8682372383139
1092,740.4324435071702
1093,4465.98480708347
1094,14034.808008004798
1095,1001.968909527719
1096,656.6743559626359
1097,648.1059151137745
1098,674.4626800133602
1099,805.2881501419565
1100,954.9811309560603
1101,2448.469012212577
1102,3061.2978765973867
1103,825.3622702086607
1104,990.5842137481569
1105,6242.268227078348
1106,9658.774347713468
1107,10557.9483419826
1108,5246.455923293272
1109,1455.7584813584433
1110,2252.236586693377
1111,9596.341169527568
1112,711.9856712971263
1113,1598.7982070991256
1114,982.4355211648113
1115,11926.778786869285
1116,1646.9520782719878
1117,852.1611299411411
1118,10199.740413295627
1119,875.068496927273
1120,4846.390429045239
1121,920.2506408535925
1122,2677.899579121398
1123,2448.0622815968422
1124,1987.8666337077357
1125,687.2135575116639
1126,1011.4362102391013
1127,9892.805788756428
1128,2068.0366849927295
1129,6835.21528456644
1130,9534.26411088568
1131,2120.6839354090353
1132,15434.017801783142
1133,10882.58674030185
1134,2852.209258752707
1135,700.1570811807729
1136,1274.584983696227
1137,11731.375718166133
1138,4250.041266626896
1139,1954.7464772010123
1140,533.3275822580054
1141,1975.647347740103
1142,849.6784185338049
1143,800.1798271792755
1144,1985.3766032490737
1145,4589.0372108732345
1146,7461.742253819007
1147,14523.771045454234
1148,2441.865396116311
1149,1063.9360595191008
1150,1282.2234686682295
1151,6414.532348877514
1152,4575.583547875288
1153,1416.1786752474509
1154,849.0475287190834
1155,1579.214687521274
1156,1673.4916868127336
1157,10171.488282032513
1158,14661.416764861864
1159,5498.792187266052
1160,4143.1537494782615
1161,10035.533094861343
1162,892.2729695422314
1163,969.9264217662917
1164,585.1918517044867
1165,16174.339781162695
1166,1941.018262220634
1167,1008.865014454029
1168,961.5082725943879
1169,801.8007711182097
1170,810.3460593171479
1171,4981.554737427544
1172,2709.488291680006
1173,15447.449809048772
1174,674.0536233498988
1175,907.4447491983651
1176,5947.974316005548
1177,16080.952864019533
1178,2868.3727404975707
1179,780.9819113277186
1180,661.9961416684821
1181,558.6324045456062
1182,800.0390495653076
1183,1336.4376534988382
1184,591.3168524138226
1185,484.3861286010844
1186,782.9929637779809
1187,5484.944941494014
1188,2299.6999793456093
1189,2493.290857721241
1190,5250.276612075947
1191,8044.510622514579
1192,717.1969640980069
1193,1034.3415847361468
1194,888.1148867411274
1195,2927.7006725799424
1196,14504.500639419877
1197,15281.846553286918
1198,9822.10377176607
1199,2570.3623425660526
1200,6644.343855339653
1201,2886.186573126637
1202,5119.582576841978
1203,2079.9342535851556
1204,2479.226973217928
1205,9666.849160653894
1206,7075.233234667944
1207,2548.4579957401625
1208,6369.17594771047
1209,7519.571828137222
1210,2642.2154026066173
1211,731.9466568703227
1212,6642.739194908823
1213,855.4525338046162
1214,4645.023349374776
1215,702.1460139232116
1216,1151.893929552594
1217,6576.53205578727
1218,2575.9973815259636
1219,6047.797624748183
1220,1234.0644023822463
1221,983.3860641571366
1222,2941.5577621901366
1223,4494.583777777403
1224,5707.852793171113
1225,639.0749672139133
1226,7719.823936780993
1227,2134.4168585275966
1228,4757.104059586203
1229,2639.997747633855
1230,10144.4118075131
1231,4797.067048938641
1232,2175.9313537079115
1233,2743.3360082632157
1234,676.5462967060345
1235,4896.697837072747
1236,830.6448868161858
1237,1232.2181448543029
1238,11358.820598128248
1239,6384.6286696009565
1240,2109.445702319494
1241,4606.270701096276
1242,3149.4774461882043
1243,1493.060550293255
1244,818.2499542761472
1245,14185.459616923736
1246,735.2090714020984
1247,4238.116784182195
1248,2616.7588155990024
1249,2947.557323511664
1250,1577.5072671666635
1251,1710.8615901116277
1252,1940.0726780802115
1253,7733.324511716948
1254,8843.305801863457
1255,6712.983503902253
1256,718.9498511621188
1257,1512.3543663140658
1258,7185.635414337524
1259,5860.812176596696
1260,795.9187874132086
1261,1173.0412516790263
1262,849.9931107839408
1263,4995.216019058677
1264,8465.63116517307
1265,5600.291176447565
1266,695.4638732200822
1267,2572.6360472199963
1268,4554.564866558786
1269,811.3015254970697
1270,4771.079585793187
1271,1989.291806107113
1272,532.8997592933998
1273,892.0529618754053
1274,564.2891555387291
1275,628.8277766238955
1276,1418.730464128665
1277,8746.967661992976
1278,6099.132368703562
1279,2417.57152954196
1280,5414.078837696337
1281,927.001539584907
1282,1693.0213253866652
1283,3040.23445872106
1284,4100.172492802836
1285,805.798864781393
1286,8419.769870457147
1287,12385.308902941462
1288,1743.160659780443
1289,10082.264861393043
1290,14952.108309993662
1291,710.8583502496231
1292,1598.2991886415898
1293,6670.420220136078
1294,636.5978263163008
1295,14524.351628968727
1296,4790.463300295392
1297,861.333687927356
1298,3981.7566940404895
1299,4759.330865903002
1300,2834.3799869673685
1301,1830.9078029944205
1302,1393.8360825010805
1303,13110.076277362929
1304,828.9807133365099
1305,1315.9145632133461
1306,14642.167080051846
1307,1210.9347450556063
1308,15693.620501825008
1309,9315.7597446128
1310,1102.8963927714422
1311,5764.341478930828
1312,15957.9844471077
1313,4701.914451023123
1314,647.9363533347698
1315,648.1889843459663
1316,1833.9211609714048
1317,1885.777659997202
1318,663.2344793536846
1319,7174.132663789778
1320,6870.130431913573
1321,731.1272392422832
1322,1437.8130011750848
1323,4012.4935341409296
1324,7646.323075910476
1325,949.5133326871446
1326,4063.0572364538098
1327,2403.870125867002
1328,1421.7700326631016
1329,6872.681854038014
1330,2534.8581039251094
1331,1710.0582717462246
1332,13777.945402622576
1333,741.650671999315
1334,1296.5299523051865
