id,price
518,8759.820133621042
519,4177.8995293445
520,1756.9765218947603
521,4970.126459201475
522,1242.8478344671207
523,1883.6213000412272
524,2871.648746031747
525,3505.637461451249
526,16010.659996598635
527,15387.761744897958
528,1059.734136260959
529,4005.7806884402507
530,460.2551757369612
531,554.5140079898972
532,8250.680451247164
533,998.9044740101172
534,15315.974871882077
535,434.79432879818586
536,1990.4656814411248
537,906.8080597707116
538,4526.488474836692
539,1129.8882226345095
540,13663.296022160383
541,1205.3275823980346
542,2713.7613696065796
543,5672.594230585375
544,749.4660952380947
545,3125.579745124718
546,6155.970713151926
547,903.8929160107767
548,701.7657592193987
549,3616.8213956916134
550,592.4882837134862
551,2889.5273185941055
552,6505.775770451771
553,2149.5641609977324
554,11150.494436507937
555,3857.835190264399
556,15924.81994217687
557,6870.030359410431
558,13921.49065532879
559,7926.481984126982
560,8986.725172335606
561,1090.0089886621333
562,5911.372041950114
563,5546.291931313511
564,1052.8238365612933
565,2233.971741496593
566,7975.440795918363
567,619.775990929705
568,1877.38755272109
569,2149.566689342403
570,1673.4881840049989
571,3310.208444444445
572,797.84567025116
573,8266.347171201814
574,1332.2691043083864
575,5861.646616513278
576,4591.676371169484
577,1833.6615556892714
578,2626.5710873015887
579,2891.7417738907866
580,859.4757084163383
581,2337.729080498868
582,4911.082311624656
583,655.2477437641732
584,904.9445034013607
585,13517.11319987261
586,3484.734420634923
587,757.9450476190484
588,477.9444013605439
589,758.4348617945384
590,5122.645505668935
591,809.3556541950118
592,1022.7011997501968
593,895.7600119346686
594,806.097943409932
595,926.0583019391252
596,2083.7166746031758
597,2341.665236712516
598,15436.27445918367
599,644.1417633965862
600,8353.00483786848
601,609.6530486280636
602,623.288131504109
603,605.0449818594096
604,2084.176993197278
605,7955.61235114805
606,7169.012895691597
607,2193.670481859409
608,1098.9483669980827
609,5269.154328798191
610,744.9723031333745
611,961.8467274137738
612,4189.9295531636
613,4783.1319294931245
614,572.6706414141406
615,14183.698014796257
616,1869.2001378326643
617,980.1969671074319
618,701.2411699649557
619,16081.656548443623
620,9322.918225623589
621,5086.493979879809
622,743.7022088229234
623,9258.414684759802
624,7478.88051375772
625,1199.3289342403614
626,4355.247877551019
627,4018.704625824689
628,910.9606794496071
629,5271.354867434156
630,14497.739514172335
631,10321.212794784578
632,1255.3151088435368
633,2887.6750639029738
634,3305.3117256235837
635,572.2340682939845
636,7131.342894083967
637,11745.25991793128
638,6737.679335519355
639,1823.5659879740724
640,4558.22839925759
641,633.8158435374153
642,5029.220841529803
643,1795.7653626858373
644,1463.3839564438251
645,1975.3415460729766
646,6731.513159325269
647,842.7822826796443
648,4343.437809995423
649,7191.660653061224
650,2985.753848950091
651,6299.458688723973
652,546.8645657596379
653,2487.326860544218
654,4417.3729231140505
655,11893.722462585029
656,1730.7287416981842
657,1382.2481258503417
658,1238.5822233560089
659,3616.7958851735575
660,964.9970698799071
661,4197.833730387004
662,5621.143686465603
663,8797.362564728935
664,2111.403998866215
665,429.6559263038547
666,2168.44799866007
667,4979.082602040815
668,1947.9199244360107
669,932.5727966160817
670,1751.9179693469146
671,7812.3937637969975
672,1113.5922427529295
673,860.7815604429019
674,3570.7324347673903
675,568.9727267573699
676,1838.9884149303075
677,1188.9902091538372
678,5424.598643523147
679,619.1222380952385
680,606.0085804988669
681,769.4824035765508
682,4275.545841793563
683,6744.394859410428
684,11741.140714285719
685,5293.447852668583
686,2457.069948194662
687,5807.762632086161
688,1830.8151700680266
689,1316.6328373269562
690,4284.282232853042
691,1040.4881340214254
692,614.5636088435382
693,982.8491486913606
694,4316.368333603006
695,2274.280646814865
696,4979.3352055775085
697,2502.497781694496
698,4489.637889061805
699,7036.619726757367
700,5066.673514087245
701,9731.143065759625
702,3919.6179525263083
703,3177.3306746031762
704,5008.759157558179
705,4799.552532879818
706,6378.074778724039
707,780.1639602788025
708,1035.0582924281214
709,1602.0965920054823
710,7641.635409297056
711,1154.517885487529
712,5017.459082913609
713,757.8726970351084
714,623.0512369614511
715,925.1651473922901
716,872.9632677914395
717,1509.0701961451236
718,3235.9546299731996
719,2459.7949342403626
720,4980.080824570188
721,490.42805442176876
722,5892.301887394345
723,1584.5779643412343
724,3728.919716553291
725,7040.751275510202
726,704.5615459183676
727,888.2778546373955
728,2638.0589727331867
729,864.2654104308393
730,726.0461673037902
731,12223.051833333333
732,812.8126010224737
733,3630.3337033377443
734,6649.837498581247
735,908.7305884353743
736,6439.8699338101205
737,555.3185600907035
738,8697.89243764172
739,10793.334386621314
740,5068.279308400686
741,655.5498864290365
742,1711.7467760189218
743,3507.4457156201133
744,1073.0044580498866
745,5348.012358995414
746,5588.590040816328
747,9863.084407029482
748,4282.965153876931
749,895.2721239950533
750,936.222239229024
751,576.9522233560099
752,1205.9907675736974
753,1708.5147195883162
754,15621.075030509162
755,6095.590170243537
756,967.1959313163857
757,1142.3293072562356
758,1250.3581077097506
759,3192.6920725623563
760,1773.1749000350453
761,3408.252197278911
762,1661.611169384171
763,620.2373566274995
764,8994.64928117915
765,3870.9290904175186
766,489.90145124716554
767,9722.779967120183
768,1444.5702380952366
769,2350.276275929409
770,2598.678348845601
771,2803.612795918367
772,801.5445456240201
773,4407.4593344671175
774,1638.0512868480716
775,1863.1896584328363
776,6705.614297335602
777,4363.140369950442
778,846.4369177828553
779,976.9656356204791
780,959.0962693441018
781,2433.0875831061185
782,1988.0059523809527
783,15093.751526643986
784,563.2659595838344
785,687.0587492975383
786,771.2711787389719
787,5493.530596277298
788,1214.538632170817
789,1669.953450644999
790,784.5369627753201
791,7716.573728471225
792,6627.934075963723
793,2200.7373052814955
794,5178.20134972572
795,2359.1965646258495
796,617.5690825663598
797,1393.6169872817243
798,769.6136018184852
799,937.6976385472352
800,500.4939802721086
801,1600.3536845607807
802,2450.119705610377
803,15994.274006802714
804,1251.492309523811
805,6569.842714576838
806,2187.8056710800283
807,8859.38025736962
808,735.6660861678001
809,2946.754619047625
810,4307.181563681968
811,844.0343925570228
812,961.9948576961882
813,889.9730226757367
814,522.882464852608
815,649.9594682539679
816,5535.055003401362
817,1257.4481857555163
818,15671.240733560098
819,3798.085817099349
820,6139.013268707487
821,3651.1425350601767
822,641.5630319620177
823,2458.254988592834
824,638.8696563054139
825,689.4590283446703
826,4114.166185893961
827,4614.917998866212
828,4562.214982993196
829,8845.959531746037
830,13726.60608049887
831,517.7202346938775
832,4960.662066282921
833,928.2519264235652
834,5733.882041317136
835,1699.6911598639456
836,2649.715512949039
837,2080.447177802759
838,1337.7499392605766
839,4786.182149659866
840,531.5019399092969
841,4630.318604308393
842,2066.6009699982565
843,732.7594540062098
844,1069.6542521613667
845,4086.2665238234454
846,2116.515525696181
847,5015.894120581219
848,1518.0318707482982
849,2896.072073375201
850,6333.665240194732
851,516.429912698413
852,1083.3511360544217
853,1178.7568843537435
854,9034.860233500409
855,2012.9139931338427
856,639.8220606095068
857,2324.2612619047627
858,902.6716638758079
859,1031.8451269841273
860,5566.612238008029
861,4384.512985929146
862,1035.2345770975062
863,679.7308205474247
864,2957.311119253759
865,3242.5051420325694
866,4808.247409259076
867,2574.402125850333
868,2331.8095169471153
869,528.9590487528349
870,3381.594451247165
871,630.8543854875284
872,676.0387936507942
873,1976.472073090592
874,1000.2969206349211
875,3770.2682959183685
876,739.9051167800462
877,903.532070528363
878,910.1578104802533
879,881.0031904761902
880,1566.5018116467359
881,557.6833006869423
882,16816.966046485264
883,2867.2256423313147
884,5105.8307567723305
885,4956.240638485609
886,2265.967655814522
887,624.5120566893421
888,8620.391369614505
889,4817.359742630381
890,643.7461294169494
891,2898.5110736961446
892,8151.095168514964
893,3486.2409342403625
894,5004.504491447588
895,3374.1753301936155
896,8455.668204081629
897,2548.462286259965
898,16611.42134013605
899,462.43598412698407
900,767.973434240364
901,5524.746399659865
902,1912.522064625848
903,1827.1724673660717
904,555.2456337868484
905,673.7816732693071
906,10133.842597505669
907,1053.58231292517
908,4558.353664778833
909,510.3984295228581
910,576.4001167800453
911,3982.1764764824065
912,3261.134178004534
913,2576.1467054495224
914,691.2016320234278
915,680.2238390064219
916,7172.083756235831
917,739.0875566893427
918,5488.0015154339735
919,839.3096473922897
920,2738.1590941043073
921,2318.0034342403615
922,2677.163824263037
923,1985.5556129663994
924,950.4815578310576
925,4517.887603174603
926,477.0634342403628
927,3430.1196859410397
928,6387.126210667561
929,1811.645938235645
930,550.2878760049477
931,673.391350340135
932,1108.404566893427
933,774.566884217382
934,786.5185646258498
935,5091.586993948682
936,10767.692108843528
937,2787.3364198335294
938,4079.0724543223337
939,1747.8544716789938
940,3375.2592484978095
941,4597.436844330993
942,726.0085394642715
943,2697.77118354463
944,5288.536644671202
945,3579.364834921847
946,1387.6168786848068
947,5215.39427546173
948,646.6663190690932
949,3767.545608366189
950,5231.484972789114
951,710.4736122448974
952,654.3278321995463
953,1889.516729376167
954,3775.638982993197
955,495.95682797361354
956,711.6904637188204
957,2313.8750087004505
958,710.695706349206
959,1019.8061519274347
960,13635.780295476174
961,2546.5137588501566
962,1113.8851388590535
963,639.5200895691609
964,1844.3475691947272
965,7535.922782741384
966,2854.9408864092306
967,2673.7996836734687
968,504.10811451247145
969,10157.96320294786
970,706.8336384068011
971,3482.823748912175
972,663.7283582433545
973,3067.8486723356013
974,522.2569982477842
975,13932.437134920627
976,745.5492145327333
977,3210.1622641723325
978,551.7885804988663
979,15773.241961451247
980,829.1176678004532
981,500.0504909297059
982,1060.326469387755
983,3794.6595317460283
984,4697.61077551021
985,2227.8309693877554
986,4577.490654580207
987,1713.1393641471634
988,3581.294986743414
989,943.5716530612256
990,1034.4298397153736
991,578.5037687074846
992,533.4255097521531
993,16491.72952834467
994,3455.2855952380937
995,12295.029297749852
996,6241.3818792305265
997,765.2556306680447
998,3624.4886303619687
999,2124.483938433634
1000,15426.151709750558
1001,1157.740278911565
1002,721.8566052379002
1003,8728.064727891164
1004,13364.527747165526
1005,5560.766935075773
1006,833.4871762463722
1007,2213.328136054421
1008,7919.487303854871
1009,3685.479670391861
1010,1371.6086782812013
1011,1827.1724673660717
1012,756.1891173621921
1013,11768.998096371884
1014,6487.656517176274
1015,4658.795056689343
1016,4350.038550002409
1017,903.9117907366542
1018,7063.559178004536
1019,7721.476341067884
1020,1413.010046485262
1021,1607.877931663576
1022,722.8561056225019
1023,1957.0018571428554
1024,2406.157777777779
1025,966.0282373658814
1026,3127.815416099771
1027,1828.0150124716556
1028,2032.0763517210446
1029,3590.0642682033304
1030,14617.859722222214
1031,5470.648315421134
1032,3094.1218976499654
1033,5042.814084231461
1034,13527.156556689342
1035,764.448266439909
1036,790.3855170068036
1037,6445.298250566894
1038,5197.838137188206
1039,8933.01702834468
1040,15497.729221088443
1041,1941.3267960610822
1042,1037.0615430839018
1043,1401.9157685330533
1044,9910.71005328798
1045,3037.636893424037
1046,2254.044788705691
1047,1220.388636753011
1048,2427.5438628117913
1049,2460.839018998398
1050,2386.886701598125
1051,4311.610954233706
1052,1693.1417599500712
1053,4189.165948887442
1054,888.4658325958247
1055,758.9263607730609
1056,912.3147573696139
1057,3236.066121180473
1058,1447.316288535192
1059,8256.548700856365
1060,1394.4560000294475
1061,2585.3412380952414
1062,842.5432947845807
1063,8838.476057823125
1064,2034.1573231292489
1065,1818.18076783534
1066,4354.152657601687
1067,688.1336492010882
1068,1632.7869428862466
1069,1216.3304138322003
1070,2711.5212442716056
1071,1648.9595949001512
1072,826.0156574099109
1073,773.4928892824739
1074,2334.4335589569164
1075,714.134049793312
1076,2285.2668412698376
1077,5451.0789540816295
1078,2837.1476415172124
1079,492.5291995464853
1080,7149.600663265306
1081,4952.703693211552
1082,446.9073007627292
1083,5200.9714278849315
1084,808.9357918349143
1085,1180.5807726321275
1086,3186.6053208616763
1087,987.5285374149641
1088,2909.735715419504
1089,911.2065189203889
1090,1506.2789821267334
1091,1099.393193193607
1092,811.59789909297
1093,4213.934913478311
1094,13922.102320861668
1095,939.6410899078923
1096,649.3860286892651
1097,766.2014376417231
1098,644.5072426303858
1099,687.3778276643993
1100,878.5858004535146
1101,2257.8018900226757
1102,2974.295453574411
1103,868.0123934240363
1104,1022.5352261664999
1105,5655.234881895887
1106,8133.536701814056
1107,10189.009102101048
1108,5606.426078679117
1109,1472.88777117938
1110,2181.2625793650773
1111,9323.297461451251
1112,771.6846371322061
1113,1506.6654666237525
1114,916.4631009070289
1115,10548.773679138318
1116,1737.3807459492555
1117,738.0216745045847
1118,10273.405270068026
1119,1027.696404761905
1120,4379.2939964104235
1121,932.081743775614
1122,2716.293394434929
1123,2292.6392517006802
1124,1926.2974149659867
1125,676.9923057700981
1126,1066.0651731809642
1127,12682.797617913831
1128,1873.7865587507717
1129,7454.025099892589
1130,9335.451535327298
1131,2058.2417359991373
1132,15343.935188208616
1133,11419.956732426295
1134,2483.9394362899
1135,540.3822879818589
1136,1013.7840374149677
1137,12292.034080934942
1138,4359.212268398266
1139,2003.0886432748543
1140,494.028007936509
1141,1672.606921201814
1142,861.3121840812361
1143,790.3984377953033
1144,1896.4675164399089
1145,3576.6331768707473
1146,7979.178031746032
1147,14111.954422902494
1148,2186.886089569161
1149,1033.4439795918377
1150,1104.5761210790242
1151,6200.590105339106
1152,4017.9957615851426
1153,1427.1158764542083
1154,981.0819353741474
1155,1675.718420611343
1156,1696.5362516483522
1157,10430.710685140733
1158,15695.986109977308
1159,5185.204834467117
1160,3817.3491053816897
1161,9865.306211399713
1162,890.1339433106593
1163,995.9494767573699
1164,451.9774569160997
1165,16861.41364058956
1166,2024.0536564625872
1167,959.6015610972308
1168,877.2666927437642
1169,789.7101797597367
1170,869.9312455203074
1171,4856.617315749318
1172,2745.4279943310676
1173,17106.926294784593
1174,701.2780287569573
1175,859.1108871366733
1176,6354.279536281178
1177,17484.181032879827
1178,3011.4023608368084
1179,799.3421462585032
1180,507.95046712018177
1181,466.4565170068027
1182,801.2093805052775
1183,1181.1144372729466
1184,536.993419501134
1185,446.1573605442177
1186,756.9324774571047
1187,5390.277032879816
1188,2148.352781430775
1189,2458.1452040816325
1190,5412.87280735766
1191,8187.499649659862
1192,872.7463480725623
1193,1200.908940639735
1194,871.8012342332746
1195,3023.652489123722
1196,15452.084459183667
1197,16057.622306122445
1198,9234.049244295853
1199,2737.564673811795
1200,6320.373028344669
1201,2751.6740837733737
1202,5625.506245143196
1203,1968.7587539682547
1204,2369.7491118700887
1205,9758.745166100658
1206,7331.801997732429
1207,2456.3358072923884
1208,6179.619683570398
1209,7315.412380952387
1210,2469.449390553892
1211,726.4805438485815
1212,7204.640594574978
1213,818.662835134152
1214,3449.161259637193
1215,793.4440553936163
1216,1122.2513763201487
1217,7063.854806645728
1218,2391.15720006102
1219,6376.0131031746
1220,1349.3863780634554
1221,1050.1527653016437
1222,3323.2271619884477
1223,4284.856718155753
1224,5653.513226135738
1225,539.1178119483691
1226,6678.6645113378645
1227,2273.8910351473946
1228,4702.384369613928
1229,3500.207841269842
1230,10453.851571428579
1231,4772.447649633082
1232,3983.022851473919
1233,2423.20344341373
1234,591.4547346938774
1235,4821.488272118961
1236,889.9443956916102
1237,1119.3823900226766
1238,10955.768126984143
1239,6304.579701814059
1240,1865.0259195011342
1241,4297.502911834182
1242,3551.744958049887
1243,1609.0092936230867
1244,938.3157253778074
1245,13211.369872056528
1246,711.6830660554705
1247,7114.396487528343
1248,2527.9274373598323
1249,2807.774918812177
1250,1406.1845140456187
1251,1840.2767973885734
1252,1944.0073665902332
1253,7619.015515357655
1254,7214.381222222216
1255,7536.343462228248
1256,712.2124236388468
1257,1438.3897573696138
1258,6993.9260850340115
1259,5756.577484126984
1260,734.3602414965974
1261,1356.7411417233566
1262,909.7531598505789
1263,4763.418733690913
1264,7543.13283984867
1265,5570.875779993816
1266,681.1759495464858
1267,2317.7779060256516
1268,4307.723532311792
1269,826.8319947750667
1270,4947.9834221403435
1271,2015.776863287742
1272,422.0507902494333
1273,926.732541952118
1274,562.3099795918383
1275,496.69483675639293
1276,1417.6734329121011
1277,7794.8703537415
1278,5458.037568027216
1279,2097.933030612245
1280,4756.110426303854
1281,940.2478639771062
1282,1810.4155369788941
1283,3265.1913204577877
1284,4030.105466925926
1285,636.3355124716546
1286,8815.086670068029
1287,12201.068467096056
1288,1705.7582621063468
1289,9846.960105442182
1290,14463.956758503387
1291,726.6429780683446
1292,1711.5010562907266
1293,7391.266693705236
1294,708.6392879818607
1295,13345.335639455787
1296,4611.9105652331
1297,776.692063790428
1298,3609.4691827926054
1299,4958.003955347302
1300,2969.375371969302
1301,1816.6068898773167
1302,1244.493491430174
1303,13940.49749418111
1304,990.073843027481
1305,1189.7951560624242
1306,14824.791964671833
1307,1161.0269569160998
1308,15584.09403514739
1309,9709.153001288578
1310,1049.1930668934233
1311,6237.382424603176
1312,16319.312173469394
1313,4197.030235905603
1314,611.4620374149661
1315,489.59890532879825
1316,1949.3249489948014
1317,1789.7526417570837
1318,583.7068919620056
1319,6954.407700680276
1320,7540.588343371918
1321,810.0257936507934
1322,1300.787979591839
1323,3658.8094818594113
1324,7682.533870748304
1325,1021.7530320294774
1326,4004.890357844149
1327,2250.434735827659
1328,1495.5477312278526
1329,7381.699512558874
1330,2420.3782320035725
1331,1914.1156028393739
1332,13810.81029138321
1333,709.2350011659813
